"F5LTM","VirtualServer","VirtualServer_enabled","VirtualServerStatus","Status_Description","IP","Port","DefaultPool","SSL Profile","Certificate File","Ciphers","Irules","PoolMembers","PoolMembersstatus"
"10.80.64.38","vs_console-d1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.116","80","pool_console-t4.travelclick.com","","","","/Common/rule_universal_blocking","ibespal01-d1.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_emariapi-t5.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.104","443","pool_emariapi-t5.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/irule_block_jmx_web_console_QA /Common/rule_universal_blocking","ihariapil01-t5.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_chain-c1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.30","443","pool_chain-c1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.80.94.238 ihadmspal01-c1.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_ihentrateapi-c1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.86","443","pool_ihentrateapi-c1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.80.94.18 10.80.94.19","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_admin-t4.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.25","80","pool_admin-t4.ihotelier.com","","","","/Common/rule_universal_blocking","10.10.64.19 webllm22-t4.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_admin-t4.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.25","443","pool_admin-t4.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking /Common/rule_universal_blocking_admin","10.10.64.19 webllm22-t4.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_admin-t6.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.6","443","pool_admin-t6.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_actionoutcome_block /Common/irule_admin-t6_host_headers /Common/irule_block_jmx_web_console_QA /Common/irule_detect_TLS1.0_loglocal /Common/rule_TLS-regnotiation_Bug_Tracker_36935 /Common/rule_universal_blocking","webllm22-t6.tcprod.local","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_gminbox.travelclick.com_25","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.200","25","pool_gminbox.travelclick.com","","","","","10.80.30.153 10.80.30.154","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","rate360-dr.travelclick_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.136","443","pool_PQR","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.80.89.121","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_rate360-dr.travelclick.com","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.136","80","pool_PQR","","","","/Common/iRule_rate360-dr.travelclick.com /Common/rule_universal_blocking","10.80.89.121","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_admincf10.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.5","80","pool_admincf10.ihotelier.com","","","","/Common/rule_universal_blocking","iadminl01.ilcb.tcprod.local iadminl02.ilcb.tcprod.local iadminl03.ilcb.tcprod.local iadminl04.ilcb.tcprod.local iadminl05.ilcb.tcprod.local iadminl06.ilcb.tcprod.local iadminl07.ilcb.tcprod.local iadminl08.ilcb.tcprod.local iadminl09.ilcb.tcprod.local iadminl10.ilcb.tcprod.local iadminl11.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_admincf10.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.5","443","pool_admincf10.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","iadminl01.ilcb.tcprod.local iadminl02.ilcb.tcprod.local iadminl03.ilcb.tcprod.local iadminl04.ilcb.tcprod.local iadminl05.ilcb.tcprod.local iadminl06.ilcb.tcprod.local iadminl07.ilcb.tcprod.local iadminl08.ilcb.tcprod.local iadminl09.ilcb.tcprod.local iadminl10.ilcb.tcprod.local iadminl11.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_origin-beta-portal-c1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.106","443","pool_origin-beta-portal-c1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/irule_block_jmx_admin_invoker /Common/rule_universal_blocking","10.80.50.180 10.80.50.181","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_bookings-t6.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.161","443","pool_bookings-t6.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_TLS-renegotiation_Bug_Tracker_36935 /Common/irule_block_bookings_urls /Common/irule_bookings-t6_host_headers /Common/irule_detect_TLS1.0_loglocal /Common/irule_mobile_bookings_T6 /Common/irule_secure-cookie /Common/irule_secure-cookie-for-bookings /Common/rule_universal_blocking","10.10.65.130","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_ihonboardingapi-t3.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.66","443","pool_ihonboardingapi-t3.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","ihariapil01-t3.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_corpaccmgmt-t4.travelclick.com","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.91","443","pool_corpaccmgmt-t4.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal-blocking","10.80.94.182","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_origin-search-t3.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.67","443","pool_origin-search-t3.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","ibespal01-t3.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_pricing-t4.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.107","443","pool_pricing-t4.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_NO_SSLV3","wildcard.ihotelier.com_exp_09_06_2020.crt","DEFAULT !SSLv3","/Common/rule_universal_blocking","10.80.94.183","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_dev_pmsconnect.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.87","443","pool_dev_pmsconnect.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_TLS-regnotiation_Bug_Tracker_36935_020211 /Common/irule_block_jmx_web_console_QA /Common/irule_block_keyword_status_block /Common/irule_detect_TLS1.0_loglocal /Common/irule_detect_weak_ciphers_SSLv3_or_anyRC4 /Common/rule_universal_blocking","10.80.24.140 10.80.24.57","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_ops-t5.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.64","443","pool_ops-t5","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.80.50.100","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_notifications-c1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.236","443","pool_notifications-c1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","tcnsl01-c1.ilcb.tcprod.local tcnsl02-c1.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_notifications-c1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.236","80","pool_notifications-c1.travelclick.com","","","","/Common/rule_universal_blocking","tcnsl01-c1.ilcb.tcprod.local tcnsl02-c1.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_beta-portal-t6.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.105","443","pool_beta-portal-t6","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/iRule_admin_beta_short_url /Common/irule_block_jmx_admin_invoker /Common/rule_universal_blocking","10.80.50.187","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_dev_ota2.ihotelier.com_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.222","443","pool_dev_ota2.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_No3DES","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/irule_TLS-renegotiation_Bug_Tracker_36935 /Common/irule_block_jmx_web_console_QA /Common/irule_block_keyword_status_block /Common/irule_detect_TLS1.0_loglocal /Common/irule_detect_weak_ciphers_SSLv3_or_anyRC4 /Common/rule_universal_blocking","10.80.24.141 10.80.24.60 10.80.24.61","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_dev_ota2.ihotelier.com_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.222","80","pool_dev_ota2.ihotelier.com","","","","/Common/irule_block_jmx_web_console_QA /Common/irule_block_keyword_status_block /Common/irule_ota_https_redirect /Common/rule_universal_blocking","10.80.24.141 10.80.24.60 10.80.24.61","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_ihonboardingapi-t1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.47","443","pool_ihonboardingapi-t1","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.80.50.85","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_uejwtapi-c1.travelclick.com","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.197","443","pool_uejwtapi-c1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.80.94.228 10.80.94.230 10.80.94.231","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_chainapi-t4.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.76","443","pool_chainapi-t4.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/rule_universal_blocking","10.80.94.182","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_origin-reservations-t1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.154","443","pool_origin-reservations-t1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","ibespal01-t1.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_payments-cybersource-t5_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.52","443","pool_payments-cybersource-t5","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","ihpayapil01-t5.ilcb.tcprod.local ihpayapil02-t5.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_portal2-t5.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.56","443","pool_portal2-t5","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","admspal01-t5.ilcb.tcprod.local admspal02-t5.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","gmmaintenance.travelclick.com","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.133","80","gm_maintenance","","","","/Common/rule_universal_blocking","gmmaintl01 gmmaintl02","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","gmmaintenance.travelclick.com_81","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.133","81","gm_maintenance","","","","","gmmaintl01 gmmaintl02","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","gmmaintenance.travelclick.com_444","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.133","444","gm_maintenance","","","","","gmmaintl01 gmmaintl02","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","gmmaintenance.travelclick.com_4443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.133","4443","gm_maintenance","","","","","gmmaintl01 gmmaintl02","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","gmmaintenance.travelclick.com_8443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.133","8443","gm_maintenance","","","","","gmmaintl01 gmmaintl02","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","gmmaintenance.travelclick.com_https","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.133","443","gm_maintenance","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","gmmaintl01 gmmaintl02","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","origin-console-m1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.178","443","pool_origin-console-m1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.80.94.244","AVAILABILITY_STATUS_RED"
"10.80.64.38","tokws-dev.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.7","443","pool_tokws-dev.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.80.26.32 10.80.26.33","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","tokws-dev.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.7","8080","pool_tokws-dev.travelclick.com","","","","/Common/rule_universal_blocking","10.80.26.32 10.80.26.33","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","gmmaintenance.travelclick.com_81_pre-prod","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.150","81","gm_maintenance_pre-prod","","","","","gmmaintl01-p1 gmmaintl02-p1","AVAILABILITY_STATUS_BLUE AVAILABILITY_STATUS_BLUE"
"10.80.64.38","gmmaintenance.travelclick.com_444_pre-prod","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.150","444","gm_maintenance_pre-prod","","","","","gmmaintl01-p1 gmmaintl02-p1","AVAILABILITY_STATUS_BLUE AVAILABILITY_STATUS_BLUE"
"10.80.64.38","gmmaintenance.travelclick.com_4443_pre-prod","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.150","4443","gm_maintenance_pre-prod","","","","","gmmaintl01-p1 gmmaintl02-p1","AVAILABILITY_STATUS_BLUE AVAILABILITY_STATUS_BLUE"
"10.80.64.38","gmmaintenance.travelclick.com_8443_pre-prod","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.150","8443","gm_maintenance_pre-prod","","","","","gmmaintl01-p1 gmmaintl02-p1","AVAILABILITY_STATUS_BLUE AVAILABILITY_STATUS_BLUE"
"10.80.64.38","gmmaintenance.travelclick.com_https_pre-prod","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.150","443","gm_maintenance_pre-prod","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","gmmaintl01-p1 gmmaintl02-p1","AVAILABILITY_STATUS_BLUE AVAILABILITY_STATUS_BLUE"
"10.80.64.38","gmmaintenance.travelclick.com_pre-prod","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_BLUE","The children pool member(s) either don't have service checking enabled, or service check results are not available yet","10.80.72.150","80","gm_maintenance_pre-prod","","","","/Common/rule_universal_blocking","gmmaintl01-p1 gmmaintl02-p1","AVAILABILITY_STATUS_BLUE AVAILABILITY_STATUS_BLUE"
"10.80.64.38","vs_callcenter15-t4.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.139","80","Pool_callcenter15-t4.ihotelier.com","","","","/Common/rule_universal_blocking","clcllm01-t4.ilcb.tcprod.local clcllm01-t4.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_callcenter15-t4.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.139","443","Pool_callcenter15-t4.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/irule_redirect_to_callcenter15-t4.ihotelier.com /Common/rule_universal_blocking","clcllm01-t4.ilcb.tcprod.local clcllm01-t4.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_reservations-t3.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.208","80","pool_reservations-t3.ihotelier.com","","","","/Common/rule_universal_blocking","iresl01-t3.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_reservations-t3.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.208","443","pool_reservations-t3.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","iresl01-t3.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_origin-console-t1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.153","443","pool_origin-console-t1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","ibespal01-t1.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_portal3-t3.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.111","443","pool_portal3-t3","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.80.94.236","AVAILABILITY_STATUS_GREEN"
