"F5LTM","VirtualServer","VirtualServer_enabled","VirtualServerStatus","Status_Description","IP","Port","DefaultPool","SSL Profile","Certificate File","Ciphers","Irules","PoolMembers","PoolMembersstatus"
"10.30.0.38","vs_r360.http","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.8.26","80","pool.r360","","","","/Common/tomcatcheck-rate360","10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_r360.https","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.8.26","443","pool.r360","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/tomcatcheck-rate360","10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_guestmanagement-survey.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.193","80","pool_guestmanagement-survey.travelclick.com","","","","","oxil80.ilcb.tcprod.local oxil81.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_guestmanagement-survey.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.193","443","pool_guestmanagement-survey.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","","oxil80.ilcb.tcprod.local oxil81.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","webtest1","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.8.10","80","web-test-1","","","","/Common/rule_htb_maint","10.30.136.72 10.30.16.16 10.30.16.17 10.30.16.18","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","webtest1-ssl","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.8.10","443","web-test-1","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","","10.30.136.72 10.30.16.16 10.30.16.17 10.30.16.18","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_ordermanager.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.139","443","pool_ordermanager.travelclick.com.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/irule_block_weblogic_vulnerability /Common/irule_ordermanager.travelclick.com","oml01.gain.tcprod.local oml02.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_ordermanager.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.139","80","pool_ordermanager.travelclick.com.com","","","","/Common/irule_block_weblogic_vulnerability /Common/irule_ordermanager.travelclick.com","oml01.gain.tcprod.local oml02.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_channelsense.ezyield.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.8.129","80","pool_csense","","","","","cmcsensel01.gain.tcprod.local cmcsensel02.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_channelsense.ezyield.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.8.129","443","pool_csense","profile_wildcard.ezyield.com_exp_10_11_2020_RestrictCiphers","wildcard.ezyield.com_exp_10_11_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","cmcsensel01.gain.tcprod.local cmcsensel02.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_otaconnect-cert.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.228","80","pool_otaconnect-cert.travelclick.com","","","","/Common/rule_universal_blocking-TEMP","ezapil01-d1.gain.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_otaconnect-cert.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.228","443","pool_otaconnect-cert.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking-TEMP","ezapil01-d1.gain.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","micorp.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.71","443","TCBI_Marriott_UI_Cluster_443","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","","10.30.3.52 10.30.3.53","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_atldc_r360-d1_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.8.24","80","r360-d1.travelclick.com","","","","","10.30.89.24","AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_connect_ldc.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.185","443","pool_connect_LDC_Test","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4_No_Tls1.0","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !TLSv1","/Common/LDC_iRule_connect_ihotelier_Security_Header /Common/LDC_irule_detect_weak_ciphers_SSLv3_or_anyRC4 /Common/LDC_rule_TLS-renegotiation_Bug_Tracker_36935 /Common/LDC_rule_block_jmx_web_console /Common/LDC_rule_block_keyword_status /Common/irule_block_jmx_admin_invoker /Common/irule_block_jmx_admin_invoker_uridecode /Common/irule_detect_TLS1.0_loglocal /Common/irule_new_jmx_block_invoker /Common/irule_remove_xpoweredby_server /Common/rule_secure-cookie /Common/rule_universal_blocking-TEMP /Common/rule_xss_protection","LDC_pmcl14.ilcb.tcprod.local LDC_pmcl15.ilcb.tcprod.local LDC_pmcl17.ilcb.tcprod.local LDC_pmcl18.ilcb.tcprod.local pmcl16.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_HTB_redirect_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.95","80","pool.HTB.redirect","","","","","10.30.25.212 10.30.25.213","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_HTB_redirect_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.95","443","pool.HTB.redirect","","","","","10.30.25.212 10.30.25.213","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_valhalla-test.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.8.105","80","pool_valhalla-test.travelclick.com","","","","/Common/rule_universal_blocking","10.30.88.95","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_htbstaging2_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.115","80","pool_htbstaging2","profile_wildcard.travelclickhosting.com_exp_11_18_2020_RestrictCiphers","wildcard.travelclickhosting.com_exp_11_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","htbwebl01-s2.gain.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_htbstaging2_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.115","443","pool_htbstaging2","profile_wildcard.travelclickhosting.com_exp_11_18_2020_RestrictCiphers","wildcard.travelclickhosting.com_exp_11_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","htbwebl01-s2.gain.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_ht360-training.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.58","80","pool_ht360-training.travelclick.com","","","","/Common/rule_dotnettodotcom /Common/rule_universal_blocking","10.30.89.97","AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_ht360-training.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.58","443","pool_ht360-training.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_dotnettodotcom /Common/rule_universal_blocking","10.30.89.97","AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_webtocase.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.117","443","pool_webtocase.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","","fasl01.gain.tcprod.local fasl02.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_mobile-p1.ihotelier.com_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.13.23","80","pool_mobile-p1.ihotelier.com","","","","/Common/rule_universal_blocking","mobl01-p1.gain","AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_mobile-p1.ihotelier.com_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.13.23","443","pool_mobile-p1.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","mobl01-p1.gain","AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_webmail.travelclick.com_25","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.181","25","pool_webmail.travelclick.com_25","","","","","10.30.28.34 10.30.28.35","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_cmstash.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.45","80","pool_cmstash.travelclick.com","","","","/Common/rule_universal_blocking","10.30.32.142 10.30.32.71","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_cmstash.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.45","443","pool_cmstash.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_universal_blocking","10.30.32.142 10.30.32.71","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_cmprocessapi.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.145","443","pool_cmprocessapi.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_universal_blocking","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_notifications-perf.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.184","443","pool_notifications-perf.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_universal_blocking","tcnsl01-l1.gain.tcprod.local","AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_connect_ldc-tls.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.195","443","pool_connect_LDC_Test-tls","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/LDC_iRule_connect_ihotelier_Security_Header /Common/LDC_irule_detect_weak_ciphers_SSLv3_or_anyRC4 /Common/LDC_rule_TLS-renegotiation_Bug_Tracker_36935 /Common/LDC_rule_block_jmx_web_console /Common/LDC_rule_block_keyword_status /Common/irule_block_jmx_admin_invoker /Common/irule_block_jmx_admin_invoker_uridecode /Common/irule_detect_TLS1.0_loglocal /Common/irule_new_jmx_block_invoker /Common/rule_universal_blocking-TEMP","LDC_pmcl14.ilcb.tcprod.local LDC_pmcl15.ilcb.tcprod.local LDC_pmcl17.ilcb.tcprod.local LDC_pmcl18.ilcb.tcprod.local pmcl16.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_status.travelclick.com_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.194","443","pool_LDC_origin-reservations.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/iRule_origin-reservations_travelclick_host_header /Common/irule-maintenance-res-master /Common/rule_universal_blocking","ibespal01.ilcb.tcprod.local ibespal02.ilcb.tcprod.local ibespal03.ilcb.tcprod.local ibespal04.ilcb.tcprod.local ibespal05.ilcb.tcprod.local ibespal06.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","LDC_vs_origin-reservations.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.192","443","pool_LDC_origin-reservations.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_universal_blocking","ibespal01.ilcb.tcprod.local ibespal02.ilcb.tcprod.local ibespal03.ilcb.tcprod.local ibespal04.ilcb.tcprod.local ibespal05.ilcb.tcprod.local ibespal06.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","mta.rubicongroup.com_25","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.105","25","pool_mta.rubicongroup.com_25","","","","","10.30.3.11 10.30.3.12","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_LDC_origin-portal.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.191","443","Pool_LDC_origin-portal.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_NoTLS1.0","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !TLSv1","/Common/LDC_irule_block_jmx_admin_invoker /Common/LDC_irule_remove-xpowered-by /Common/LDC_rule_secure-cookie /Common/LDC_rule_universal_blocking","10.80.24.151 10.80.24.152 10.80.24.198 10.80.24.95 10.80.24.97","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","LDC_vs_ota2-tls.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.196","443","pool_LDC_ota2-tls.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/LDC_irule_detect_weak_ciphers_SSLv3_or_anyRC4 /Common/LDC_rule_TLS-renegotiation_Bug_Tracker_36935 /Common/LDC_rule_block_jmx_web_console /Common/LDC_rule_block_keyword_status /Common/irule_block_jmx_admin_invoker /Common/irule_block_jmx_admin_invoker_uridecode /Common/irule_detect_TLS1.0_loglocal /Common/irule_new_jmx_block_invoker /Common/rule_universal_blocking-TEMP","10.80.24.28 10.80.24.29 10.80.24.30 10.80.24.45","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_testcpm.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.119","80","pool_test_cpm_80","","","","","10.30.25.51 pompeii.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_frez-ezyield.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.8.141","80","pool_frez","","","","/Common/rule_universal_blocking","cmfrezvml01.gain.tcprod.local cmfrezvml02.gain.tcprod.local cmfrezvml03.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_frez-ezyield.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.8.141","443","pool_frez","profile_wildcard.ezyield.com_exp_10_11_2020","wildcard.ezyield.com_exp_10_11_2020.crt","DEFAULT","/Common/rule_universal_blocking","cmfrezvml01.gain.tcprod.local cmfrezvml02.gain.tcprod.local cmfrezvml03.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_frez-test.ezyield.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.8.39","443","pool_frez","profile_wildcard.ezyield.com_exp_10_11_2020","wildcard.ezyield.com_exp_10_11_2020.crt","DEFAULT","/Common/rule_universal_blocking","cmfrezvml01.gain.tcprod.local cmfrezvml02.gain.tcprod.local cmfrezvml03.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_cm-ari-dist-in.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.197","80","pool_cm-ari-dist-in.travelclick.com","","","","","10.30.32.179 cmfusevml10.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_cmkbase.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.13.35","80","pool_cmkbase.travelclick.com","","","","/Common/rule_universal_blocking","10.30.32.110","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_cmkbase.travelclick.com_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.13.35","443","pool_cmkbase.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_universal_blocking","10.30.32.110","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_otm.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.13.36","80","pool_cmkbase.travelclick.com","","","","/Common/rule_universal_blocking","10.30.32.110","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_hotels.roomrez.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.8.133","80","pool_winweb-cde","","","","/Common/_sys_https_redirect /Common/irule_remove_Microsoft_word /Common/rule_secure-cookie","cmwebw01.gain.tcprod.local cmwebw02.gain.tcprod.local cmwebw03.gain.tcprod.local cmwebw04.gain.tcprod.local cmwebw05.gain.tcprod.local cmwebw06.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_hotels.roomrez.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.8.133","443","pool_winweb-cde","profile_wildcard.roomrez.com_exp_10_28_2020_RestrictCiphers","wildcard.roomrez.com_exp_10_28_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/iRule_hotels_roomrez_host_header /Common/irule_detect_TLS1.0_loglocal /Common/irule_remove_Microsoft_word /Common/rule_secure-cookie","cmwebw01.gain.tcprod.local cmwebw02.gain.tcprod.local cmwebw03.gain.tcprod.local cmwebw04.gain.tcprod.local cmwebw05.gain.tcprod.local cmwebw06.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_cm-ari-dist-in-otad.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.198","80","pool_cm-ari-dist-in-otad.travelclick.com","","","","","10.30.25.113 10.30.25.47","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_api.test.ezyield.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.8.102","80","pool_api.test.ezyield.com","","","","","ezapil01-d1.gain.tcprod.local ezapil02-d1.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_api.test.ezyield.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.8.102","443","pool_api.test.ezyield.com","profile_wildcard.ezyield.com_exp_10_11_2020","wildcard.ezyield.com_exp_10_11_2020.crt","DEFAULT","","ezapil01-d1.gain.tcprod.local ezapil02-d1.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_join.channelmanagement.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.82","80","pool_join.channelmanagement.travelclick.com","","","","/Common/rule_universal_blocking","cmwebl01.gain.tcprod.local cmwebl02.gain.tcprod.local cmwebl03.gain.tcprod.local cmwebl04.gain.tcprod.local cmwebl05.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_join.channelmanagement.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.82","443","pool_join.channelmanagement.travelclick.com","profile_join.channelmanagement.travelclick.com_exp_02_07_2021_RestrictCiphers","join.channelmanagement.travelclick.com_exp_02_07_2021.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","cmwebl01.gain.tcprod.local cmwebl02.gain.tcprod.local cmwebl03.gain.tcprod.local cmwebl04.gain.tcprod.local cmwebl05.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
