"F5LTM","VirtualServer","VirtualServer_enabled","VirtualServerStatus","Status_Description","IP","Port","DefaultPool","SSL Profile","Certificate File","Ciphers","Irules","PoolMembers","PoolMembersstatus"
"10.80.0.38","vs_Bookings-T6_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.12.161","443","Bookings-T6","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/iRule_Emergency_Maintenance_Any","10.10.65.130","AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_api-pmsc.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.59","443","pool_api-pmsc.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","","10.80.25.74 pmcapil01.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_connect-cert.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.93","443","Pool_connect-cert.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_block_jmx_admin_invoker /Common/irule_remove_jboss_version /Common/rule_universal_blocking-TEMP","pmcl01-c1.ilcb.tcprod.local pmcl02-c1.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_connect-cert.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.93","80","Pool_connect-cert.ihotelier.com","","","","/Common/rule_universal_blocking-TEMP","pmcl01-c1.ilcb.tcprod.local pmcl02-c1.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_payments-cybersource.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.112","443","pool_payments-cybersource.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking-TEMP","ihpayapil01.ilcb.tcprod.local ihpayapil02.ilcb.tcprod.local ihpayapil03.ilcb.tcprod.local ihpayapil04.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_htb-redirect-cluster_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.8.5","80","pool_htb-redirect-cluster","","","","/Common/rule_universal_blocking","htbredirectl01.ilcb.tcprod.local htbredirectl02.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_htb-redirect-cluster_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.8.5","443","pool_htb-redirect-cluster","profile_wildcard.travelclickhosting.com_exp_11_18_2020","wildcard.travelclickhosting.com_exp_11_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","htbredirectl01.ilcb.tcprod.local htbredirectl02.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_i18n-admin.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.104","443","pool_i18n-admin.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.80.50.142 10.80.50.143 10.80.50.144","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_tcnscustomerportal_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.182","80","pool_tcnscustomerportal","","","","/Common/rule_universal_blocking","10.80.47.54","AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_api-cd.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.215","80","pool_api-cd.ihotelier.com","","","","/Common/irule_api-cd_https_redirect_062410 /Common/irule_block_jmx_admin_invoker /Common/rule_block_jmx_web_console /Common/rule_block_keyword_status /Common/rule_universal_blocking-TEMP","10.80.24.20 10.80.24.21 10.80.24.22","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_origin-beta-portal.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.136","443","pool_origin-beta-portal.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/iRule_origin-beta-redirect_short_url /Common/irule_block_jmx_admin_invoker /Common/rule_universal_blocking","10.80.33.114 10.80.33.115 10.80.33.116 10.80.33.117 10.80.33.118","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_mobile.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.60","443","pool_mobile.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_NO_RC4_NO_3DES","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/irule_detect_weak_ciphers_SSLv3_or_anyRC4 /Common/rule_TLS-renegotiation_Bug_Tracker_36935 /Common/rule_universal_blocking","ihmobl01.ilcb ihmobl02.ilcb ihmobl03.ilcb","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_emariapi.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.109","443","pool_emariapi.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/rule_universal_blocking-TEMP","10.80.47.74 10.80.47.75 10.80.47.76","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_portal3.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.230","443","pool_portal3.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/rule_universal_blocking","admspal01.ilcb.tcprod.local admspal02.ilcb.tcprod.local admspal03.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_gm_gminterfaces.travelclick.com_smtp","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.146","25","pool_gm_smtp_interfaces","","","","","gmcustl01 gmcustl02","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_gms.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.12.58","80","pool_gms.travelclick.com","","","","/Common/rule_universal_blocking","oxillm83.tcprod.local oxillm84.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_gms.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.12.58","443","pool_gms.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_universal_blocking","oxillm83.tcprod.local oxillm84.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_mta.ilcb.tcprod.local_smtp","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.12.84","25","pool_mta.ilcb.tcprod.local_smtp","","","","","10.80.47.82 10.80.47.84 10.80.47.86","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_DR-htb-cluster3_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.12.67","80","pool_DR-htb-cluster3","","","","/Common/rule_universal_blocking","Htbwl09.ilcb.tcprod.local Htbwl10.ilcb.tcprod.local Htbwl11.ilcb.tcprod.local Htbwl12.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_DR-htb-cluster3_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.12.67","443","pool_DR-htb-cluster3","profile_wildcard.travelclickhosting.com_exp_11_18_2020","wildcard.travelclickhosting.com_exp_11_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","","Htbwl09.ilcb.tcprod.local Htbwl10.ilcb.tcprod.local Htbwl11.ilcb.tcprod.local Htbwl12.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_payments-zooz.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.127","443","pool_payments-zooz.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/rule_universal_blocking","ihpayapil01.ilcb.tcprod.local ihpayapil02.ilcb.tcprod.local ihpayapil03.ilcb.tcprod.local ihpayapil04.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_rate360-dr.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.98","443","pool_rate360-dr.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/iRule_rate360-dr.travelclick.com /Common/irule_block_weblogic_vulnerability","obidrappl01.ilcb.tcprod.local obidrappl02.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_rate360-dr.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.98","80","pool_rate360-dr.travelclick.com","","","","/Common/iRule_rate360-dr.travelclick.com /Common/irule_block_weblogic_vulnerability","obidrappl01.ilcb.tcprod.local obidrappl02.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_origin-reservations-perf.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.12.125","80","pool_origin-reservations-perf","","","","","ibespal01-perf.ilcb.tcprod.local ibespal02-perf.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_origin-reservations-perf.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.12.125","443","pool_origin-reservations-perf","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_universal_blocking","ibespal01-perf.ilcb.tcprod.local ibespal02-perf.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_gms.travelclick.com_80_TEMP","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.12.63","80","pool_gms.travelclick.com_ADC_TEMPORARY","","","","/Common/rule_universal_blocking","pmsparsel01.gain.tcprod.local pmsparsel02.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_gms.travelclick.com_443_TEMP","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.12.63","443","pool_gms.travelclick.com_ADC_TEMPORARY","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","pmsparsel01.gain.tcprod.local pmsparsel02.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_cmsubmitari-dr.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.205","80","pool_cmsubmitari-dr","","","","/Common/rule_universal_blocking","cmautondl01.ilcb.tcprod.local cmautondl02.ilcb.tcprod.local cmautondl03.ilcb.tcprod.local cmautondl04.ilcb.tcprod.local cmautondl05.ilcb.tcprod.local cmautondl06.ilcb.tcprod.local cmautondl07.ilcb.tcprod.local cmautondl08.ilcb.tcprod.local cmautondl09.ilcb.tcprod.local cmautondl10.ilcb.tcprod.local cmautondl11.ilcb.tcprod.local cmautondl12.ilcb.tcprod.local cmautondl13.ilcb.tcprod.local cmautondl14.ilcb.tcprod.local cmautondl15.ilcb.tcprod.local cmautondl16.ilcb.tcprod.local cmautondl17.ilcb.tcprod.local cmautondl18.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_tcns-mta.travelclick.com_25","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.204","80","Pool_tcns-mta.travelclick.com","","","","","tcnsmtal01.ilcb.tcprod.local tcnsmtal01.ilcb.tcprod.local tcnsmtal02.ilcb.tcprod.local tcnsmtal02.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_ihonboardingapi.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.91","443","pool_ihonboardingapi.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/rule_universal_blocking","10.80.47.74 10.80.47.75 10.80.47.76","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_gm_rezqueue.com_http","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.144","80","pool_gm_rezqueue","","","","/Common/iRule_GM","gmrezql01 gmrezql02","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_gm_rezqueue.com_https","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.144","443","pool_gm_rezqueue","profile_wildcard.rezqueue.com_exp_01_28_2021_RestrictCiphers","wildcard.rezqueue.com_exp_01_28_2021.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/iRule_GM","gmrezql01 gmrezql02","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_dockerhub-ilcb.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.206","443","pool_dockerhub-ilcb","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.80.24.107","AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_dockerhub-ilcb.travelclick.com","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.206","80","pool_dockerhub-ilcb","","","","/Common/rule_universal_blocking","10.80.24.107","AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_console.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.61","443","pool_console.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_console_redirect_short_URL_prod /Common/irule_detect_weak_ciphers_SSLv3_or_anyRC4 /Common/rule_TLS-renegotiation_Bug_Tracker_36935 /Common/rule_secure-cookie /Common/rule_universal_blocking","cmsllm01 cmsllm02 cmsllm03","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_chainapi.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.106","443","pool_chainapi.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.80.25.143 10.80.25.144 10.80.47.57","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_payments-nets.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.12.169","443","pool_payments-nets.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_universal_blocking","ihpayapil05.ilcb ihpayapil06.ilcb ihpayapil07.ilcb ihpayapil08.ilcb","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_emari-mgmt.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.110","443","pool_emari-mgmt.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking-TEMP","10.80.47.71 10.80.47.72 10.80.47.73","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_gmsapps.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.175","80","pool_gmsapps","","","","","10.80.17.72 10.80.18.20 10.80.18.22 10.80.18.23 10.80.30.159 10.80.30.160 htbredirectl02.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_gmsapps.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.175","443","pool_gmsapps","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_block_jmx_web_console","10.80.17.72 10.80.18.20 10.80.18.22 10.80.18.23 10.80.30.159 10.80.30.160 htbredirectl02.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_lc.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.12.133","443","pool_lc.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","","10.80.25.184","AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_ihmetric.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.62","80","pool_ihmetric.ihotelier.com","","","","/Common/rule_universal_blocking","ihmetricl01.ilcb.tcprod.local ihmetricl02.ilcb.tcprod.local ihmetricl03.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_api-ihos.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.221","80","pool_api-ihos.ihotelier.com","","","","/Common/iRule_Block_JMX_ManagmentURI /Common/irule_api-cd_https_redirect_062410 /Common/irule_remove_xpowered_by_word /Common/rule_block_jmx_web_console /Common/rule_block_keyword_status /Common/rule_universal_blocking-TEMP","10.80.24.20 10.80.24.21 ihapil01.ilcb.tcprod.local ihapil02.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_api-ihos.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.221","443","pool_api-ihos.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_NO_RC4_NO_3DES","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/iRule_Block_JMX_ManagmentURI /Common/irule_block_jmx_admin_invoker /Common/irule_detect_weak_ciphers_SSLv3_or_anyRC4 /Common/irule_remove_xpowered_by_word /Common/rule_TLS-renegotiation_Bug_Tracker_36935 /Common/rule_block_jmx_web_console /Common/rule_block_keyword_status /Common/rule_universal_blocking-TEMP","10.80.24.20 10.80.24.21 ihapil01.ilcb.tcprod.local ihapil02.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_ota.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.223","80","pool_api-ihos.ihotelier.com","","","","/Common/irule_ota_https_redirect /Common/rule_block_jmx_web_console /Common/rule_block_keyword_status /Common/rule_universal_blocking-TEMP","10.80.24.20 10.80.24.21 ihapil01.ilcb.tcprod.local ihapil02.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_api-hotelstatic.ihotelier.com","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.244","443","pool_api-ihos.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4_No_Tls1.0","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !TLSv1","/Common/iRule_Block_JMX_ManagmentURI /Common/irule_block_jmx_admin_invoker /Common/irule_detect_weak_ciphers_SSLv3_or_anyRC4 /Common/irule_remove_xpowered_by_word /Common/rule_TLS-renegotiation_Bug_Tracker_36935 /Common/rule_block_jmx_web_console /Common/rule_block_keyword_status /Common/rule_universal_blocking-TEMP","10.80.24.20 10.80.24.21 ihapil01.ilcb.tcprod.local ihapil02.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_payments-ogone.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.95","443","pool_payments-ogone.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","ihpayapil01.ilcb.tcprod.local ihpayapil02.ilcb.tcprod.local ihpayapil03.ilcb.tcprod.local ihpayapil04.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
