"F5LTM","VirtualServer","VirtualServer_enabled","VirtualServerStatus","Status_Description","IP","Port","DefaultPool","SSL Profile","Certificate File","Ciphers","Irules","PoolMembers","PoolMembersstatus"
"10.30.64.38","vs_js-test.travelclick.net_22","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.177","22","pool_js-test.travelclick.net_22","","","","","10.30.32.142","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_chainapi-perf.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.246","443","pool_chainapi-perf.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal-blocking /Common/rule_universal_blocking","admapil01-l1.gain.tcprod.local admapil02-l1.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","VS_rate360-preprod.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.209","443","Pool_rate360-preprod.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/iRule_rate360-preprod.travelclick.com /Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","obipprodl01.gain.tcprod.local obipprodl02.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","VS_rate360-preprod.travelclick.com","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.209","80","Pool_rate360-preprod.travelclick.com","","","","/Common/iRule_rate360-preprod.travelclick.com /Common/rule_universal_blocking","obipprodl01.gain.tcprod.local obipprodl02.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_soapapi-test.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.97","443","pool_soapapi-test-1.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.30.89.231","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_dev_www.mvrateshop.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.87","80","pool_dev_TCBI_UI_Cluster_80","","","","/Common/rule_universal_blocking","10.30.170.35","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_dev_www.mvrateshop.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.87","443","pool_dev_TCBI_UI_Cluster_80","profile_wildcard.mvrateshop.com_exp_04_24_2021","wildcard.mvrateshop.com_exp_04_24_2021.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.30.170.35","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_dev_webservices.mvrateshop.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.89","443","pool_dev_TCBI_UI_Cluster_80","profile_wildcard.mvrateshop.com_exp_04_24_2021","wildcard.mvrateshop.com_exp_04_24_2021.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking /Common/rule_webservices.mvrateshop.com","10.30.170.35","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_orion.travelclick.net_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.10","443","pool_orion","profile_wildcard.travelclick.net_exp_09_18_2020","wildcard.travelclick.net_exp_09_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","orionw01.gain.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_dev_webservices.mvrateshop.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.89","80","pool_dev_webservices.mvrateshop.com_hotel","","","","/Common/rule_universal_blocking /Common/rule_webservices.mvrateshop.com","10.30.170.35","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_dev_channelmanagement.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.64","443","pool_ezweb","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","cmwebl01.gain.tcprod.local cmwebl02.gain.tcprod.local cmwebl03.gain.tcprod.local cmwebl04.gain.tcprod.local cmwebl05.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_dev_extranet.ezyield.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.68","443","pool_ezweb","profile_wildcard.ezyield.com_exp_10_11_2020","wildcard.ezyield.com_exp_10_11_2020.crt","DEFAULT","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal-blocking /Common/rule_universal_blocking","cmwebl01.gain.tcprod.local cmwebl02.gain.tcprod.local cmwebl03.gain.tcprod.local cmwebl04.gain.tcprod.local cmwebl05.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_cmapi-c1.travelclick.net_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.73.51","443","Pool_cmapi-c1.travelclick.net","profile_wildcard.travelclick.net_exp_09_18_2020","wildcard.travelclick.net_exp_09_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","","10.30.183.110","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_test.ezyield.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.34","443","pool_test-ezweb","profile_wildcard.ezyield.com_exp_10_11_2020","wildcard.ezyield.com_exp_10_11_2020.crt","DEFAULT","/Common/irule_detect_TLS1.0_loglocal /Common/rule_secure-cookie /Common/rule_universal_blocking","ezwebl01-d1.gain.tcprod.local ezwebl02-d1.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_js-test.travelclick.net_7999","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.177","7999","pool_js-test.travelclick.net_7999","","","","/Common/rule_universal_blocking","10.30.32.142","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_js-test.travelclick.net_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.177","443","pool_js-test.travelclick.net_443","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","","10.30.32.142 10.30.32.142","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_roomrez-perf_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.179","443","pool_roomrez-perf","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_universal_blocking","10.30.89.100 10.30.89.120","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","d1.tcgmes.net_http","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.200","80","gm_web_d1","","","","/Common/iRule_GMS_D1 /Common/rule_universal_blocking","gmwebl01-d1 gmwebl02-d1","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","d1.zdirect.com_https","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.201","443","gm_web_d1","profile_wildcard.zdirect.com_exp_10_11_2020_RestrictCiphers","wildcard.zdirect.com_exp_10_11_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/iRule_GMS_D1 /Common/rule_universal_blocking","gmwebl01-d1 gmwebl02-d1","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","d1.zdirect.com_http","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.201","80","gm_web_d1","","","","/Common/iRule_GMS_D1 /Common/rule_universal_blocking","gmwebl01-d1 gmwebl02-d1","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","d1.zdirect.net_http","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.203","80","gm_web_d1","","","","/Common/iRule_GMS_D1 /Common/rule_universal_blocking","gmwebl01-d1 gmwebl02-d1","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","d1.zdirect.net_https","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.203","443","gm_web_d1","profile_zdirect.net_exp_04_16_2021_RestrictCiphers","zdirect.net_exp_04_16_2021.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/iRule_GMS_D1 /Common/rule_universal_blocking","gmwebl01-d1 gmwebl02-d1","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_console-perf.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.7","80","pool_console-perf.ihotelier.com","","","","/Common/irule_console-perf_redirect_short_URL /Common/rule_universal-blocking /Common/rule_universal_blocking","cmsl01-perf.gain.tcprod.local. cmsl02-perf.gain.tcprod.local.","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_console-perf.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.7","443","pool_console-perf.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_console-perf_redirect_short_URL /Common/irule_detect_TLS1.0_loglocal /Common/rule_universal-blocking /Common/rule_universal_blocking","cmsl01-perf.gain.tcprod.local. cmsl02-perf.gain.tcprod.local.","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_tccmapi-t1.travelclick.net_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.187","443","pool_tccmapi-t1.travelclick.net","profile_wildcard.travelclick.net_exp_09_18_2020","wildcard.travelclick.net_exp_09_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.30.82.235","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_uemenuapi-l1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.141","443","pool_uemenuapi-l1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","ihbundlel01-l1.gain.tcprod.local ihbundlel02-l1.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_c2capi-t5.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.29","80","pool_c2capi-t5.ihotelier.com","","","","/Common/rule_universal-blocking /Common/rule_universal_blocking","gapapillm01-t5.ilcb.tcprod.local","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_c2capi-t5.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.29","443","pool_c2capi-t5.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal-blocking /Common/rule_universal_blocking","gapapillm01-t5.ilcb.tcprod.local","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_c2cconsole-t5.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.32","80","pool_c2capi-t5.ihotelier.com","","","","/Common/rule_universal-blocking /Common/rule_universal_blocking","gapapillm01-t5.ilcb.tcprod.local","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_c2cconsole-t5.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.32","443","pool_c2capi-t5.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal-blocking /Common/rule_universal_blocking","gapapillm01-t5.ilcb.tcprod.local","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_callcenter15-perf.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.6","80","pool_callcenter15-perf.ihotelier.com","","","","/Common/_sys_https_redirect /Common/rule_universal-blocking /Common/rule_universal_blocking","clcl01-perf.gain.tcprod.local clcl02-perf.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_callcenter15-perf.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.6","443","pool_callcenter15-perf.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_TLS-regnotiation_Bug_Tracker_36935 /Common/rule_universal-blocking /Common/rule_universal_blocking","clcl01-perf.gain.tcprod.local clcl02-perf.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_uejwtapi-p1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.103","443","pool_uejwtapi-p1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.30.88.128 10.30.88.129","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_insite-t2.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.73","443","pool_insite-t2.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_block_jmx_web_console_QA /Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","emcqa2.gain.tcprod.local","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_pricing-l1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.178","443","pool_pricing-l1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.30.82.185 10.30.82.186","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_ota-p1.ihotelier.com_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.111","443","pool_ota-p1.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal-blocking /Common/rule_universal_blocking","apil21-p1.gain.tcprod.local.","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_ota-p1.ihotelier.com_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.111","80","pool_ota-p1.ihotelier.com","","","","/Common/rule_universal-blocking /Common/rule_universal_blocking","apil21-p1.gain.tcprod.local.","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","Vs_console-perf.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.134","443","Pool_console-perf.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal-blocking /Common/rule_universal_blocking","ibespal01-l1.gain.tcprod.local ibespal02-l1.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_cmprocessapi-t1.travelclick.net_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.186","443","pool_cmprocessapi-t1.travelclick.net","profile_wildcard.travelclick.net_exp_09_18_2020","wildcard.travelclick.net_exp_09_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","cmprocl01-t1.gain.tcprod.local","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_emari-mgmt-api.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.229","443","pool_emari-mgmt-api","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.30.82.161 10.30.82.162","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_emari-mgmt-api.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.229","80","pool_emari-mgmt-api","","","","/Common/rule_universal_blocking","10.30.82.161 10.30.82.162","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_cmadminv2-l1.travelclick.net_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.73.31","443","pool_cmadminv2-l1.travelclick.net","profile_wildcard.travelclick.net_exp_09_18_2020","wildcard.travelclick.net_exp_09_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.30.183.113","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_ihonboardingapi-p1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.148","443","pool_ihonboardingapi-p1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","ihariapil01-p1.gain.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_pms-p1.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.115","80","pool_pms-p1.ihotelier.com","","","","/Common/rule_universal-blocking /Common/rule_universal_blocking","pmcl01-p1.gain.tcprod.local.","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_pms-p1.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.115","443","pool_pms-p1.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal-blocking /Common/rule_universal_blocking","pmcl01-p1.gain.tcprod.local.","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_pushres.ezyield.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.128","443","pool_pushres.ezyield.com","profile_wildcard.ezyield.com_exp_10_11_2020_RestrictCiphers_No3DES","wildcard.ezyield.com_exp_10_11_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","cmrezndl01.gain.tcprod.local cmrezndl02.gain.tcprod.local cmrezndl03.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_c2cconsole-perf.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.50","80","pool_c2cconsole-perf.ihotelier.com","","","","/Common/rule_universal-blocking /Common/rule_universal_blocking","gapapil01-perf.gain.tcprod.local. gapapil02-perf.gain.tcprod.local.","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_c2cconsole-perf.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.50","443","pool_c2cconsole-perf.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal-blocking /Common/rule_universal_blocking","gapapil01-perf.gain.tcprod.local. gapapil02-perf.gain.tcprod.local.","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","Vs_reservations-perf.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.135","443","Pool_reservations-perf.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","ibespal01-l1.gain.tcprod.local ibespal02-l1.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_cmadminv2-c1.travelclick.net","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.73.52","443","pool_cmadminv2-c1.travelclick.net","profile_wildcard.travelclick.net_exp_09_18_2020","wildcard.travelclick.net_exp_09_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","","10.30.183.109","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_cm-ari-resolution-t1.travelclick.net_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.197","443","pool_cm-ari-resolution-t1.travelclick.net","profile_wildcard.travelclick.net_exp_09_18_2020","wildcard.travelclick.net_exp_09_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.30.82.241","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_identity-demo.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.121","443","pool_identity-demo_a.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule-identity-demo.travelclick.com /Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.30.183.118","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_aritracking.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.165","80","pool_aritracking.travelclick.com","","","","/Common/rule_universal_blocking","cmtrackerl01-d1.gain.tcprod.local cmtrackerl02-d1.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
