#TYPE Selected.System.Management.Automation.PSCustomObject
"NodeID","ObjectSubType","IPAddress","IPAddressType","DynamicIP","Caption","NodeDescription","Description","DNS","SysName","Location","Contact","StatusDescription","LastBoot","MachineType","NodeName","External","Community","RWCommunity","IP","IP_Address","DisplayName","AncestorDisplayNames","Uri","City","Comments","Department","Equipment_Type","Imported_From_NCM","Monitored","InstanceType","InstanceSiteId","CoreNodeID","NodeGroup"
"795","ICMP","10.30.12.63","IPv4","False","mta.gain.tcprod.local","","","mta.gain.tcprod.local","","","","Node status is Up.","","Unknown","mta.gain.tcprod.local","False","","","10.30.12.63","10.30.12.63","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=795/CustomProperties","ADC Production VIP","","","","","False","Orion.NodesCustomProperties","0",,
"794","ICMP","10.30.12.69","IPv4","False","10.30.12.69","","","","","","","Node status is Up.","","Unknown","10.30.12.69","False","","","10.30.12.69","10.30.12.69","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=794/CustomProperties","ADC Production VIP","","","","","False","Orion.NodesCustomProperties","0",,
"793","ICMP","10.30.12.68","IPv4","False","10.30.12.68","","","","","","","Node status is Up.","","Unknown","10.30.12.68","False","","","10.30.12.68","10.30.12.68","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=793/CustomProperties","ADC Production VIP","","","","","False","Orion.NodesCustomProperties","0",,
"792","ICMP","10.30.12.67","IPv4","False","10.30.12.67","","","","","","","Node status is Up.","","Unknown","10.30.12.67","False","","","10.30.12.67","10.30.12.67","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=792/CustomProperties","ADC Production VIP","","","","","False","Orion.NodesCustomProperties","0",,
"791","ICMP","10.30.12.66","IPv4","False","10.30.12.66","","","","","","","Node status is Up.","","Unknown","10.30.12.66","False","","","10.30.12.66","10.30.12.66","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=791/CustomProperties","ADC Production VIP","","","","","False","Orion.NodesCustomProperties","0",,
"790","ICMP","10.30.12.65","IPv4","False","10.30.12.65","","","","","","","Node status is Up.","","Unknown","10.30.12.65","False","","","10.30.12.65","10.30.12.65","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=790/CustomProperties","ADC Production VIP","","","","","False","Orion.NodesCustomProperties","0",,
"789","ICMP","10.30.12.56","IPv4","False","10.30.12.56","","","","","","","Node status is Up.","","Unknown","10.30.12.56","False","","","10.30.12.56","10.30.12.56","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=789/CustomProperties","ADC Production VIP","","","","","False","Orion.NodesCustomProperties","0",,
"788","ICMP","10.30.12.62","IPv4","False","10.30.12.62","","","","","","","Node status is Up.","","Unknown","10.30.12.62","False","","","10.30.12.62","10.30.12.62","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=788/CustomProperties","ADC Production VIP","","","","","False","Orion.NodesCustomProperties","0",,
"787","ICMP","10.30.12.61","IPv4","False","10.30.12.61","","","","","","","Node status is Up.","","Unknown","10.30.12.61","False","","","10.30.12.61","10.30.12.61","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=787/CustomProperties","ADC Production VIP","","","","","False","Orion.NodesCustomProperties","0",,
"786","ICMP","10.30.12.60","IPv4","False","10.30.12.60","","","","","","","Node status is Up.","","Unknown","10.30.12.60","False","","","10.30.12.60","10.30.12.60","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=786/CustomProperties","ADC Production VIP","","","","","False","Orion.NodesCustomProperties","0",,
"785","ICMP","10.30.12.59","IPv4","False","10.30.12.59","","","","","","","Node status is Up.","","Unknown","10.30.12.59","False","","","10.30.12.59","10.30.12.59","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=785/CustomProperties","ADC Production VIP","","","","","False","Orion.NodesCustomProperties","0",,
"784","ICMP","10.30.12.58","IPv4","False","10.30.12.58","","","","","","","Node status is Up.","","Unknown","10.30.12.58","False","","","10.30.12.58","10.30.12.58","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=784/CustomProperties","ADC Production VIP","","","","","False","Orion.NodesCustomProperties","0",,
"783","ICMP","10.30.12.57","IPv4","False","10.30.12.57","","","","","","","Node status is Up.","","Unknown","10.30.12.57","False","","","10.30.12.57","10.30.12.57","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=783/CustomProperties","ADC Production VIP","","","","","False","Orion.NodesCustomProperties","0",,
"782","ICMP","10.30.12.55","IPv4","False","10.30.12.55","","","","","","","Node status is Up.","","Unknown","10.30.12.55","False","","","10.30.12.55","10.30.12.55","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=782/CustomProperties","ADC Production VIP","","","","","False","Orion.NodesCustomProperties","0",,
"781","ICMP","10.30.12.54","IPv4","False","10.30.12.54","","","","","","","Node status is Up.","","Unknown","10.30.12.54","False","","","10.30.12.54","10.30.12.54","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=781/CustomProperties","ADC Production VIP","","","","","False","Orion.NodesCustomProperties","0",,
"780","ICMP","10.30.12.50","IPv4","False","10.30.12.50","","","","","","","Node status is Up.","","Unknown","10.30.12.50","False","","","10.30.12.50","10.30.12.50","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=780/CustomProperties","ADC Production VIP","","","","","False","Orion.NodesCustomProperties","0",,
"779","ICMP","10.30.12.47","IPv4","False","10.30.12.47","","","","","","","Node status is Up.","","Unknown","10.30.12.47","False","","","10.30.12.47","10.30.12.47","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=779/CustomProperties","ADC Production VIP","","","","","False","Orion.NodesCustomProperties","0",,
"778","ICMP","10.30.12.53","IPv4","False","10.30.12.53","","","","","","","Node status is Up.","","Unknown","10.30.12.53","False","","","10.30.12.53","10.30.12.53","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=778/CustomProperties","ADC Production VIP","","","","","False","Orion.NodesCustomProperties","0",,
"777","ICMP","10.30.12.51","IPv4","False","10.30.12.51","","","","","","","Node status is Up.","","Unknown","10.30.12.51","False","","","10.30.12.51","10.30.12.51","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=777/CustomProperties","ADC Production VIP","","","","","False","Orion.NodesCustomProperties","0",,
"776","ICMP","10.30.12.46","IPv4","False","10.30.12.46","","","","","","","Node status is Up.","","Unknown","10.30.12.46","False","","","10.30.12.46","10.30.12.46","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=776/CustomProperties","ADC Production VIP","","","","","False","Orion.NodesCustomProperties","0",,
"775","ICMP","10.30.12.45","IPv4","False","10.30.12.45","","","","","","","Node status is Up.","","Unknown","10.30.12.45","False","","","10.30.12.45","10.30.12.45","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=775/CustomProperties","ADC Production VIP","","","","","False","Orion.NodesCustomProperties","0",,
"774","ICMP","10.30.12.43","IPv4","False","10.30.12.43","","","","","","","Node status is Up.","","Unknown","10.30.12.43","False","","","10.30.12.43","10.30.12.43","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=774/CustomProperties","ADC Production VIP","","","","","False","Orion.NodesCustomProperties","0",,
"773","ICMP","10.30.12.36","IPv4","False","10.30.12.36","","","","","","","Node status is Up.","","Unknown","10.30.12.36","False","","","10.30.12.36","10.30.12.36","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=773/CustomProperties","ADC Production VIP","","","","","False","Orion.NodesCustomProperties","0",,
"772","ICMP","10.30.12.30","IPv4","False","10.30.12.30","","","","","","","Node status is Up.","","Unknown","10.30.12.30","False","","","10.30.12.30","10.30.12.30","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=772/CustomProperties","ADC Production VIP","","","","","False","Orion.NodesCustomProperties","0",,
"771","ICMP","10.30.12.23","IPv4","False","10.30.12.23","","","","","","","Node status is Up.","","Unknown","10.30.12.23","False","","","10.30.12.23","10.30.12.23","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=771/CustomProperties","ADC Production VIP","","","","","False","Orion.NodesCustomProperties","0",,
"770","ICMP","10.30.12.20","IPv4","False","10.30.12.20","","","","","","","Node status is Up.","","Unknown","10.30.12.20","False","","","10.30.12.20","10.30.12.20","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=770/CustomProperties","ADC Production VIP","","","","","False","Orion.NodesCustomProperties","0",,
"769","ICMP","10.30.12.6","IPv4","False","10.30.12.6","","","","","","","Node status is Up.","","Unknown","10.30.12.6","False","","","10.30.12.6","10.30.12.6","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=769/CustomProperties","ADC Production VIP","","","","","False","Orion.NodesCustomProperties","0",,
"768","ICMP","10.30.12.5","IPv4","False","10.30.12.5","","","","","","","Node status is Up.","","Unknown","10.30.12.5","False","","","10.30.12.5","10.30.12.5","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=768/CustomProperties","ADC Production VIP","","","","","False","Orion.NodesCustomProperties","0",,
"765","WMI","10.30.137.204","IPv4","False","DC02","Hardware: Intel64 Family 6 Model 37 Stepping 1 AT/AT COMPATIBLE - Software: Windows Version 6.1 (Build 7601 Multiprocessor Free)","","DC02.gain.tcprod.local","DC02","","","Node status is Up.","12/2/2017 7:35:00 PM","Windows 2008 R2 Server","DC02","False","","","10.30.137.204","10.30.137.204","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=765/CustomProperties","","","","","False","False","Orion.NodesCustomProperties","0",,
"764","WMI","10.30.137.203","IPv4","False","dc01","Hardware: Intel64 Family 6 Model 37 Stepping 1 AT/AT COMPATIBLE - Software: Windows Version 6.1 (Build 7601 Multiprocessor Free)","","dc01.gain.tcprod.local","dc01","","","Node status is Up.","12/2/2017 12:26:00 PM","Windows 2008 R2 Server","dc01","False","","","10.30.137.203","10.30.137.203","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=764/CustomProperties","","","","","False","False","Orion.NodesCustomProperties","0",,
"763","WMI","10.55.51.21","IPv4","False","ORL-DC01","Hardware: Intel64 Family 6 Model 44 Stepping 2 AT/AT COMPATIBLE - Software: Windows Version 6.1 (Build 7601 Multiprocessor Free)","","","ORL-DC01","Orlando","","Node status is Up.","2/27/2018 8:21:00 AM","Windows 2008 R2 Server","ORL-DC01","False","","","10.55.51.21","10.55.51.21","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=763/CustomProperties","","","","","False","False","Orion.NodesCustomProperties","0",,
"762","SNMP","10.50.21.42","IPv4","False","apc907AF7-SCHUPS02","APC Web/SNMP Management Card (MB:v4.1.0 PF:v6.4.0 PN:apc_hw05_aos_640.bin AF1:v6.4.0 AN1:apc_hw05_sy_640.bin MN:AP9631 HR:05 SN: 5A1530T00569 MD:07/20/2015) (Embedded PowerNet SNMP Agent SW v2.2 compatible)","","","apc907AF7-SCHUPS02","SCH Server Room","its@travelclick.com","Node status is Up.","8/15/2017 6:30:00 PM","symmetraUPS 8kVA","apc907AF7-SCHUPS02","False","public","","10.50.21.42","10.50.21.42","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=762/CustomProperties","SCH","","","","","False","Orion.NodesCustomProperties","0",,
"761","SNMP","10.50.21.41","IPv4","False","apc907AE4-SCHUPS01","APC Web/SNMP Management Card (MB:v4.1.0 PF:v6.4.0 PN:apc_hw05_aos_640.bin AF1:v6.4.0 AN1:apc_hw05_sy_640.bin MN:AP9631 HR:05 SN: 5A1530T00589 MD:07/20/2015) (Embedded PowerNet SNMP Agent SW v2.2 compatible)","","","apc907AE4-SCHUPS01","SCH Server Room","its@travelclick.com","Node status is Up.","8/15/2017 6:42:00 PM","symmetraUPS 8kVA","apc907AE4-SCHUPS01","False","public","","10.50.21.41","10.50.21.41","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=761/CustomProperties","SCH","","","","","False","Orion.NodesCustomProperties","0",,
"757","SNMP","10.55.49.130","IPv4","False","ORL- UPS R3","APC Web/SNMP Management Card (MB:v4.1.0 PF:v6.4.0 PN:apc_hw05_aos_640.bin AF1:v6.4.0 AN1:apc_hw05_sumx_640.bin MN:AP9630 HR:08 SN: ZA1615080560 MD:04/29/2016) (Embedded PowerNet SNMP Agent SW v2.2 compatible)","","","ORLANDOUPSR3","ORLANDO","IT SERVICES  847-585-5111","Node status is Up.","8/5/2017 7:11:00 AM","SMARTUPS2","ORL- UPS R3","False","public","","10.55.49.130","10.55.49.130","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=757/CustomProperties","ORL","","","","False","False","Orion.NodesCustomProperties","0",,
"756","SNMP","10.55.49.129","IPv4","False","ORL- UPS R2","APC Web/SNMP Management Card (MB:v4.1.0 PF:v6.4.0 PN:apc_hw05_aos_640.bin AF1:v6.4.0 AN1:apc_hw05_sumx_640.bin MN:AP9631 HR:08 SN: ZA1616000411 MD:04/23/2016) (Embedded PowerNet SNMP Agent SW v2.2 compatible)","","","ORLANDOUPSR2","ORLANDO","IT SERVICES  847-585-5111","Node status is Up.","8/5/2017 7:11:00 AM","SMARTUPS2","ORL- UPS R2","False","public","","10.55.49.129","10.55.49.129","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=756/CustomProperties","ORL","","","","False","False","Orion.NodesCustomProperties","0",,
"754","SNMP","10.55.49.121","IPv4","False","ORL- UPS R4","APC Web/SNMP Management Card (MB:v4.0.1 PF:v5.1.7 PN:apc_hw05_aos_517.bin AF1:v5.1.7 AN1:apc_hw05_sumx_517.bin MN:AP9631 HR:05 SN: ZA1325001052 MD:06/22/2013) (Embedded PowerNet SNMP Agent SW v2.2 compatible)","","","Unknown","Unknown","Unknown","Node status is Up.","1/20/2018 9:49:00 AM","SMARTUPS2","ORL- UPS R4","False","public","","10.55.49.121","10.55.49.121","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=754/CustomProperties","ORL","","","","False","False","Orion.NodesCustomProperties","0",,
"752","SNMP","10.55.10.86","IPv4","False","NYC UPS 2","APC Web/SNMP Management Card (MB:v4.0.1 PF:v5.1.7 PN:apc_hw05_aos_517.bin AF1:v5.1.7 AN1:apc_hw05_sumx_517.bin MN:AP9630 HR:05 SN: ZA1130030608 MD:07/22/2011) (Embedded PowerNet SNMP Agent SW v2.2 compatible)","","","NYC UPS 2","NYC 7 Times Square","IT Services","Node status is Up.","6/2/2018 2:06:00 PM","SMARTUPS2","NYC UPS 2","False","public","","10.55.10.86","10.55.10.86","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=752/CustomProperties","NYC","","","","","False","Orion.NodesCustomProperties","0",,
"751","SNMP","10.55.10.85","IPv4","False","NYC UPS 1","APC Web/SNMP Management Card (MB:v4.0.1 PF:v5.1.7 PN:apc_hw05_aos_517.bin AF1:v5.1.7 AN1:apc_hw05_sumx_517.bin MN:AP9631 HR:05 SN: ZA1134005595 MD:08/17/2011) (Embedded PowerNet SNMP Agent SW v2.2 compatible)","","","NYC UPS 1","NYC 7 Times Square","IT Services","Node status is Up.","6/2/2018 2:06:00 PM","SMARTUPS2","NYC UPS 1","False","public","","10.55.10.85","10.55.10.85","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=751/CustomProperties","NYC","","","","","False","Orion.NodesCustomProperties","0",,
"750","SNMP","10.55.12.26","IPv4","False","apc840E82","APC Web/SNMP Management Card (MB:v4.1.0 PF:v6.4.0 PN:apc_hw05_aos_640.bin AF1:v6.4.0 AN1:apc_hw05_sumx_640.bin MN:AP9631 HR:05 SN: 5A1425T15791 MD:06/22/2014) (Embedded PowerNet SNMP Agent SW v2.2 compatible)","","","apc840E82","New York, 35th Floor","IT Services [ +1-847-585-5111 ]","Node status is Up.","6/2/2018 2:14:00 PM","SMARTUPS2","apc840E82","False","public","","10.55.12.26","10.55.12.26","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=750/CustomProperties","NYC","","","","","False","Orion.NodesCustomProperties","0",,
"749","SNMP","10.30.137.76","IPv4","False","Rack2PDU1","APC Web/SNMP Management Card (MB:v3.9.2 PF:v3.7.4 PN:apc_hw02_aos_374.bin AF1:v3.7.4 AN1:apc_hw02_rpdu_374.bin MN:AP7811 HR:B2 SN: ZA1333016073 MD:08/17/2013) ","","apc-atlucs01-a-vpc.gain.tcprod.local","Rack2PDU1","Rack2 PDU1","NOC@travelclick.com","Node status is Up.","4/21/2018 3:34:00 AM","masterSwitchrPDU","Rack2PDU1","False","public","","10.30.137.76","10.30.137.76","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=749/CustomProperties","ADC","","","","","False","Orion.NodesCustomProperties","0",,
"748","SNMP","10.30.137.75","IPv4","False","Rack2PDU2","APC Web/SNMP Management Card (MB:v3.9.2 PF:v3.7.4 PN:apc_hw02_aos_374.bin AF1:v3.7.4 AN1:apc_hw02_rpdu_374.bin MN:AP7811 HR:B2 SN: ZA1333016076 MD:08/17/2013) ","","apc_rack2pdu2.gain.tcprod.local","Rack2PDU2","Rack2 PDU2","NOC@travelclick.com","Node status is Up.","4/21/2018 3:44:00 AM","masterSwitchrPDU","Rack2PDU2","False","public","","10.30.137.75","10.30.137.75","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=748/CustomProperties","ADC","","","","","False","Orion.NodesCustomProperties","0",,
"747","SNMP","10.30.137.74","IPv4","False","RackPDU-Rack3 PDU4","APC Web/SNMP Management Card (MB:v3.9.2 PF:v3.7.4 PN:apc_hw02_aos_374.bin AF1:v3.7.4 AN1:apc_hw02_rpdu_374.bin MN:AP7811 HR:B2 SN: ZA1333017126 MD:08/17/2013) ","","apc_rack3-pdu4.gain.tcprod.local","RackPDU-Rack3 PDU4","QTS Rack3 Bottom","Net Eng","Node status is Up.","1/11/2018 3:01:00 AM","masterSwitchrPDU","RackPDU-Rack3 PDU4","False","public","","10.30.137.74","10.30.137.74","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=747/CustomProperties","ADC","","","","","False","Orion.NodesCustomProperties","0",,
"745","SNMP","10.30.137.73","IPv4","False","Rack3-PDU3","APC Web/SNMP Management Card (MB:v3.9.2 PF:v3.7.3 PN:apc_hw02_aos_373.bin AF1:v3.7.3 AN1:apc_hw02_rpdu_373.bin MN:AP7811 HR:B2 SN: 5A1108E00235 MD:02/14/2011) ","","apc-rack3pdu3.gain.tcprod.local","Rack3-PDU3","Rack#3 PDU3","Net Eng","Node status is Up.","1/5/2018 11:39:00 PM","masterSwitchrPDU","Rack3-PDU3","False","public","","10.30.137.73","10.30.137.73","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=745/CustomProperties","ADC","","","","","False","Orion.NodesCustomProperties","0",,
"744","SNMP","10.30.140.19","IPv4","False","adcdevlb.tcprod.local","Linux localhost 2.6.32-220.el6.f5.x86_64 #1 SMP Thu Jul 2 16:38:51 PDT 2015 x86_64","","","adcdevlb.tcprod.local","QTS","neteng@travelclick.com","Node status is Up.","9/13/2016 8:35:00 AM","BIG-IP 3600","adcdevlb.tcprod.local","False","public","","10.30.140.19","10.30.140.19","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=744/CustomProperties","ADC","","","","False","False","Orion.NodesCustomProperties","0","744","ADC"
"742","SNMP","10.30.0.35","IPv4","False","ADC-CORE-SW01","Cisco NX-OS(tm) n5000, Software (n5000-uk9), Version 5.0(3)N1(1c), RELEASE SOFTWARE Copyright (c) 2002-2010 by Cisco Systems, Inc. Device Manager Version 5.2(1),  Compiled 5/4/2011 3:00:00","","adc-core-sw-3-4-v3-gw.gain.tcprod.local","ADC-CORE-SW01","snmplocation","who@where","Node status is Up, Hardware health monitoring is in Undefined state.","12/24/2017 2:35:00 AM","Cisco Nexus 5548","ADC-CORE-SW01","False","tcatldcqts4r0","","10.30.0.35","10.30.0.35","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=742/CustomProperties","ADC","","","","","False","Orion.NodesCustomProperties","0",,
"739","SNMP","10.30.3.2","IPv4","False","ADC-CORE-SW01","Cisco NX-OS(tm) n5000, Software (n5000-uk9), Version 5.0(3)N1(1c), RELEASE SOFTWARE Copyright (c) 2002-2010 by Cisco Systems, Inc. Device Manager Version 5.2(1),  Compiled 5/4/2011 3:00:00","","adc-fw02-inet-po10-v20.gain.tcprod.local","ADC-CORE-SW01","snmplocation","who@where","Node status is Up, Hardware health monitoring is in Undefined state, mgmt0 ? atmgtsw01 g0/6 is in an Unknown state.","12/24/2017 2:35:00 AM","Cisco Nexus 5548","ADC-CORE-SW01","False","tcatldcqts4r0","","10.30.3.2","10.30.3.2","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=739/CustomProperties","ADC","","","","False","False","Orion.NodesCustomProperties","0",,
"738","SNMP","199.167.217.4","IPv4","False","ADC-D-RTR01","Cisco IOS Software, ISR Software (X86_64_LINUX_IOSD-UNIVERSALK9-M), Version 15.4(3)S7, RELEASE SOFTWARE (fc3)
Technical Support: http://www.cisco.com/techsupport
Copyright (c) 1986-2017 by Cisco Systems, Inc.
Compiled Fri 10-Feb-17 12:17 by mcpre","","adc-d-rtr01-g0-0.tcprod.local","ADC-D-RTR01.travelclick.com","","","Node status is Up, Hardware health monitoring is in Undefined state, One or more interfaces are in an Unknown state.","6/3/2017 3:49:00 AM","Cisco ISR4451","ADC-D-RTR01","False","notpublic79","","199.167.217.4","199.167.217.4","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=738/CustomProperties","ADC","","","","False","False","Orion.NodesCustomProperties","0",,
"737","SNMP","10.30.49.61","IPv4","False","dvexa1sw-adm01.gain.tcprod.local","Cisco IOS Software, Catalyst 4500 L3 Switch Software (cat4500e-IPBASEK9-M), Version 15.2(1)E2, RELEASE SOFTWARE (fc1)
Technical Support: http://www.cisco.com/techsupport
Copyright (c) 1986-2014 by Cisco Systems, Inc.
Compiled Tue 11-Mar-14 18:28 by pro","","dvexa1sw-adm01.gain.tcprod.local","dvexa1sw-adm01.gain.tcprod.local","","","Node status is Up.","1/18/2017 7:38:00 PM","Cisco Catalyst 4948EF10GE","dvexa1sw-adm01.gain.tcprod.local","False","public","","10.30.49.61","10.30.49.61","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=737/CustomProperties","EXADATA","","","","","False","Orion.NodesCustomProperties","0","737",""
"736","SNMP","192.168.100.137","IPv4","False","LDC-PREPROD-CORE4","Cisco IOS Software, C2960S Software (C2960S-UNIVERSALK9-M), Version 12.2(53)SE2, RELEASE SOFTWARE (fc3)
Technical Support: http://www.cisco.com/techsupport
Copyright (c) 1986-2010 by Cisco Systems, Inc.
Compiled Wed 21-Apr-10 06:08 by prod_rel_team","","","LDC-PREPROD-CORE4.travelclick.com","","","Node status is Up.","8/23/2016 6:45:00 PM","Cisco Catalyst 29xxStack","LDC-PREPROD-CORE4","False","notpublic79","","192.168.100.137","192.168.100.137","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=736/CustomProperties","LDC","","","","False","False","Orion.NodesCustomProperties","0","736","LDC"
"735","SNMP","192.168.100.136","IPv4","False","LDC-PREPROD-CORE3","Cisco IOS Software, C2960S Software (C2960S-UNIVERSALK9-M), Version 12.2(53)SE2, RELEASE SOFTWARE (fc3)
Technical Support: http://www.cisco.com/techsupport
Copyright (c) 1986-2010 by Cisco Systems, Inc.
Compiled Wed 21-Apr-10 06:08 by prod_rel_team","","","LDC-PREPROD-CORE3.travelclick.com","","","Node status is Up.","11/23/2016 8:28:00 PM","Cisco Catalyst 29xxStack","LDC-PREPROD-CORE3","False","notpublic79","","192.168.100.136","192.168.100.136","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=735/CustomProperties","LDC","","","","False","False","Orion.NodesCustomProperties","0","735",""
"734","SNMP","10.80.140.24","IPv4","False","LDC-L43-MGMT-SW01","Cisco IOS Software, C2960 Software (C2960-LANBASE-M), Version 12.2(35)SE5, RELEASE SOFTWARE (fc1)
Copyright (c) 1986-2007 by Cisco Systems, Inc.
Compiled Thu 19-Jul-07 20:06 by nachen","","ldc-l43-mgmt-sw04.tcprod.local","LDC-L43-MGMT-SW01.LDC-L43-MGMT-SW01.travelclick.com","","","Node status is Up.","7/22/2016 1:37:00 AM","Cisco Catalyst 2960-G48","LDC-L43-MGMT-SW01","False","notpublic79","","10.80.140.24","10.80.140.24","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=734/CustomProperties","LDC","","","","False","False","Orion.NodesCustomProperties","0","734",""
"733","SNMP","10.80.2.10","IPv4","False","LDC-VPN-FW05.travelclick.com","Cisco Adaptive Security Appliance Version 9.1(7)23","","ldc-vpn-fw05.tcprod.local","LDC-VPN-FW05.travelclick.com","Lombard Data Center","neteng@travelclick.net","Node status is Up.","2/1/2018 4:09:00 AM","Cisco ASA 5540","LDC-VPN-FW05.travelclick.com","False","notpublic79","","10.80.2.10","10.80.2.10","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=733/CustomProperties","LDC","","","","False","False","Orion.NodesCustomProperties","0",,
"732","SNMP","10.80.2.25","IPv4","False","LDC-M-RTR02","Cisco IOS Software, C3900 Software (C3900-UNIVERSALK9-M), Version 15.6(2)T1, RELEASE SOFTWARE (fc1)
Technical Support: http://www.cisco.com/techsupport
Copyright (c) 1986-2016 by Cisco Systems, Inc.
Compiled Fri 08-Jul-16 10:32 by prod_rel_team","","","LDC-M-RTR-2.LDC-M-RTR-2.travelclick.com","","","Node status is Up.","3/3/2017 4:40:00 AM","Cisco 3945K9","LDC-M-RTR02","False","notpublic79","","10.80.2.25","10.80.2.25","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=732/CustomProperties","LDC","","","","False","False","Orion.NodesCustomProperties","0","732",""
"731","SNMP","10.55.96.81","IPv4","False","par-inetfw01-1.travelclick.net","Cisco Adaptive Security Appliance Version 9.6(2)1","","","par-inetfw01-1.travelclick.net","PAR","","Node status is Unmanaged.","","Cisco","par-inetfw01-1.travelclick.net","False","notpublic79","","10.55.96.81","10.55.96.81","","System.String[]","swis://SWAPPWLM01.tcprod.local/Orion/Orion.Nodes/NodeID=731/CustomProperties","PAR","","","","False","False","Orion.NodesCustomProperties","0","731",""
