"LoadBalancer","VirtualServer","VirtualServer_enabled","VirtualServerStatus","Status_Description","IP","Port","DefaultPool","SSL Profile","Certificate File","Ciphers","Irules","PoolMembers","PoolMembersstatus"
"10.30.64.38","vs_c2cconsole-p1.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.31","80","pool_c2capi-p1.ihotelier.com","","","","/Common/rule_universal-blocking /Common/rule_universal_blocking","gapapil01-p1.gain.tcprod.local.","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_c2cconsole-p1.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.31","443","pool_c2capi-p1.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal-blocking /Common/rule_universal_blocking","gapapil01-p1.gain.tcprod.local.","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_c2capi-p1.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.28","80","pool_c2capi-p1.ihotelier.com","","","","/Common/irule_c2capi-p1_redirect_short_URL /Common/rule_universal-blocking /Common/rule_universal_blocking","gapapil01-p1.gain.tcprod.local.","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_dev_r360_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.65","80","pool.r360","","","","/Common/rule_universal_blocking /Common/tomcatcheck-rate360","10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_dev_r360_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.65","443","pool.r360","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking /Common/tomcatcheck-rate360","10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_emari-mgmt-perf.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.228","80","pool_emari-mgmt-perf","","","","/Common/rule_universal_blocking","10.30.82.159 10.30.82.160","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_emari-mgmt-perf.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.228","443","pool_emari-mgmt-perf","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.30.82.159 10.30.82.160","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_cmelastic-s1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.126","443","pool_cmelastic-s1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal-blocking /Common/rule_universal_blocking","cmelassl01-s1.gain.tcprod.local","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_cmelastic-s1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.126","80","pool_cmelastic-s1.travelclick.com","","","","/Common/rule_universal-blocking /Common/rule_universal_blocking","cmelassl01-s1.gain.tcprod.local","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_pushres.ezyield.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.128","443","pool_pushres.ezyield.com","profile_wildcard.ezyield.com_exp_10_11_2020_RestrictCiphers_No3DES","wildcard.ezyield.com_exp_10_11_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","cmrezndl01.gain.tcprod.local cmrezndl02.gain.tcprod.local cmrezndl03.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_internal-kube-gain-l1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.73.110","443","pool_internal-kube-gain-l1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_infosec_compliant","wildcard.travelclick.com_exp_09_06_2020.crt","ECDHE_ECDSA ECDHE+AES-GCM ECDHE+AES DHE+AES-GCM DHE+AES !SSLv3 !TLSv1","/Common/rule_universal_blocking","10.30.92.56 10.30.92.57 10.30.92.58 10.30.92.59 10.30.92.60 10.30.92.61 10.30.92.62 10.30.92.63 10.30.92.64 10.30.92.65","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","Vs_reservations-perf.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.135","443","Pool_reservations-perf.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","ibespal01-l1.gain.tcprod.local ibespal02-l1.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_tclabs-dev.travelclick.com_8082","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.230","8082","pool_tclabs-dev.travelclick.com_8082","","","","/Common/rule_universal_blocking","10.30.82.164","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_cmadminv2-t1.travelclick.net_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.243","443","pool_cmadminv2-t1.travelclick.net","profile_wildcard.travelclick.net_exp_09_18_2020","wildcard.travelclick.net_exp_09_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","cmwebl01-t1.gain.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_cmadminv2-t1.travelclick.net","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.243","80","pool_cmadminv2-t1.travelclick.net","","","","/Common/rule_universal_blocking","cmwebl01-t1.gain.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_cmpushres-t1.travelclick.net","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.240","80","pool_cmpushres-t1.travelclick.net","","","","/Common/rule_universal_blocking","cmrezndl01-t1.gain.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_cmpushres-t1.travelclick.net_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.240","443","pool_cmpushres-t1.travelclick.net","profile_wildcard.travelclick.net_exp_09_18_2020","wildcard.travelclick.net_exp_09_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","cmrezndl01-t1.gain.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_media-stage.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.168","80","pool_media-stage.travelclick.com","","","","/Common/rule_universal_blocking","10.30.89.172","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_dev_www.mvrateshop.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.87","80","pool_dev_TCBI_UI_Cluster_80","","","","/Common/rule_universal_blocking","10.30.170.35","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_dev_www.mvrateshop.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.87","443","pool_dev_TCBI_UI_Cluster_80","profile_wildcard.mvrateshop.com_exp_04_24_2021","wildcard.mvrateshop.com_exp_04_24_2021.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.30.170.35","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_dev_webservices.mvrateshop.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.89","443","pool_dev_TCBI_UI_Cluster_80","profile_wildcard.mvrateshop.com_exp_04_24_2021","wildcard.mvrateshop.com_exp_04_24_2021.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking /Common/rule_webservices.mvrateshop.com","10.30.170.35","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_bookings-perf.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.9","80","pool_bookings-perf.ihotelier.com","","","","/Common/rule_universal-blocking /Common/rule_universal_blocking","is3l01-perf.gain.tcprod.local. is3l02-perf.gain.tcprod.local.","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_bookings-perf.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.9","443","pool_bookings-perf.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal-blocking /Common/rule_universal_blocking","is3l01-perf.gain.tcprod.local. is3l02-perf.gain.tcprod.local.","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_bi-api-stage_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.237","443","pool_bi-api-stage","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_universal_blocking","10.30.183.208 10.30.183.209 10.30.183.210 10.30.183.211 10.30.183.67","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_hotelligence360-dev.travelclick_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.73.101","443","pool_bi-api-stage","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_universal_blocking","10.30.183.208 10.30.183.209 10.30.183.210 10.30.183.211 10.30.183.67","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_hotelligence360-qa.travelclick_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.73.102","443","pool_bi-api-stage","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_universal_blocking","10.30.183.208 10.30.183.209 10.30.183.210 10.30.183.211 10.30.183.67","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_hotelligence360-dev.travelclick_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.73.101","80","pool_bi-api-stage","","","","","10.30.183.208 10.30.183.209 10.30.183.210 10.30.183.211 10.30.183.67","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_hotelligence360-qa.travelclick_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.73.102","80","pool_bi-api-stage","","","","","10.30.183.208 10.30.183.209 10.30.183.210 10.30.183.211 10.30.183.67","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_roomrez-C1.travelclick.com","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.236","443","pool_roomrez-C1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_PCI_Compliant","wildcard.travelclick.com_exp_09_06_2020.crt","ECDHE+AES DHE+AES-GCM AES256-GCM-SHA384 AES128-GCM-SHA256 !TLSv1","/Common/rule_universal_blocking","10.30.89.123","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_ihservice-mgmtapi-p1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.212","443","pool_ihservice-mgmtapi-p1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/rule_universal_blocking","ihadmapil01-p1.gain.tcprod.local ihadmapil02-p1.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_identity-devtest.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.216","80","pool_identity-devtest.travelclick.com","","","","/Common/rule_universal_blocking","idl01-d1.gain.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_identity-devtest.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.216","443","pool_identity-devtest.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","idl01-d1.gain.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_imanager-perf.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.14","80","pool_imanager-perf.ihotelier.com","","","","/Common/rule_universal-blocking /Common/rule_universal_blocking","webl51-perf.gain.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_imanager-perf.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.14","443","pool_imanager-perf.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal-blocking /Common/rule_universal_blocking","webl51-perf.gain.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_dev_htb_cluster5_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.82","443","pool_dev_htb_cluster5","profile_wildcard.travelclickhosting.com_exp_11_18_2020_RestrictCiphers","wildcard.travelclickhosting.com_exp_11_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.30.25.238 10.30.25.239 10.30.25.240 10.30.25.241","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_dev_htb_cluster5_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.82","80","pool_dev_htb_cluster5","","","","/Common/rule_universal_blocking","10.30.25.238 10.30.25.239 10.30.25.240 10.30.25.241","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_ota-perf.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.3","443","pool_ota-perf.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal-blocking /Common/rule_universal_blocking","webl22-perf.gain.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_ota-perf.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.3","80","pool_ota-perf.ihotelier.com","","","","/Common/rule_universal-blocking /Common/rule_universal_blocking","webl22-perf.gain.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_pms-p1.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.115","80","pool_pms-p1.ihotelier.com","","","","/Common/rule_universal-blocking /Common/rule_universal_blocking","pmcl01-p1.gain.tcprod.local.","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_pms-p1.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.115","443","pool_pms-p1.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal-blocking /Common/rule_universal_blocking","pmcl01-p1.gain.tcprod.local.","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_corpaccmgmt-l1.travelclick.com","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.147","443","pool_corpaccmgmt-l1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal-blocking","admapil01-l1.gain.tcprod.local admapil02-l1.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_aritracking.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.165","80","pool_aritracking.travelclick.com","","","","/Common/rule_universal_blocking","cmtrackerl01-d1.gain.tcprod.local cmtrackerl02-d1.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_aritracking.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.165","443","pool_aritracking.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","cmtrackerl01-d1.gain.tcprod.local cmtrackerl02-d1.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","dev_htb_redirect_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.95","80","pool_dev_htb_redirect","","","","","10.30.25.212 10.30.25.213","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","dev_htb_redirect_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.95","443","pool_dev_htb_redirect","profile_wildcard.travelclickhosting.com_exp_11_18_2020_RestrictCiphers","wildcard.travelclickhosting.com_exp_11_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal","10.30.25.212 10.30.25.213","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_cmextranet-s1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.61","443","pool_cmextranet-s1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","cmwebl01-s1.gain.tcprod.local cmwebl02-s1.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_test-adminbi_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.125","443","pool_test_adminbi_443","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_test_adminbi /Common/rule_universal_blocking","10.30.3.33","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_chain-perf.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.131","443","pool_chain-perf.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.30.82.185 10.30.82.186","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_emari-mgmt-p1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.183","443","pool_emari-mgmt-p1","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/rule_universal_blocking","iharispal01-p1.gain.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_cmjoin-c1.travelclick.net_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.73.56","443","pool_cmjoin-c1.travelclick.net","profile_wildcard.travelclick.net_exp_09_18_2020","wildcard.travelclick.net_exp_09_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","","10.30.183.109","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_git-test-dc.travelclick.com_7999","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.73.49","7999","pool_git-test-dc.travelclick.com_7999","","","","/Common/rule_universal_blocking","10.30.180.56 10.30.180.57","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
