vs name, vs ip, pool, pool members
vs_portal-c1.travelclick.com_80,10.80.73.40:http,N/A,N/A
vs_portal-c1.travelclick.com_443,10.80.73.40:https,pool_portal-c1.travelclick.com,ihadml01-c1.ilcb.tcprod.local:8080 { 10.80.25.242 } ihadml02-c1.ilcb.tcprod.local:8080 { 10.80.25.243 }
vs_portal-m1.travelclick.com,10.80.72.177:https,pool_portal-m1.travelclick.com,10.80.94.246:8080 { 10.80.94.246 } 10.80.94.248:8080 { 10.80.94.248 }
vs_portal-m1.travelclick.com_http,10.80.72.177:http,N/A,N/A
vs_portal-t1.travelclick.com_80,10.80.72.85:http,N/A,N/A
vs_portal-t1.travelclick.com_443,10.80.72.85:https,pool_portal-t1.travelclick.com,10.80.94.122:8080 { 10.80.94.122 }
vs_portal-t4_80,10.80.72.169:http,N/A,N/A
vs_portal-t4_443,10.80.72.169:https,pool_portalT4,10.80.94.121:8080 { 10.80.94.121 }
vs_portal-t5.travelclick.com_80,10.80.72.219:http,N/A,N/A
vs_portal-t5.travelclick.com_443,10.80.72.219:https,pool_portal-t5.travelclick.com,ihadml01-t5.ilcb.tcprod.local:8080 { 10.80.94.202 }
vs_pricing-c1.ihotelier.com_443,10.80.72.170:https,pool_pricing-c1.ihotelier.com,ihadmspal01-c1.ilcb.tcprod.local:8080 { 10.80.94.237 }
vs_pricing-m1.ihotelier.com_443,10.80.72.112:https,pool_pricing-m1.ihotelier.com,admspal01-m1.ilcb.tcprod.local:8080 { 10.80.89.202 }
vs_pricing-t1.ihotelier.com_80,10.80.72.105:http,N/A,N/A
vs_pricing-t1.ihotelier.com_443,10.80.72.105:https,pool_pricing-t1.ihotelier.com,10.80.94.235:8080 { 10.80.94.235 }
vs_pricing-t3.ihotelier.com_80,10.80.72.106:http,N/A,N/A
vs_pricing-t3.ihotelier.com_443,10.80.72.106:https,pool_pricing-t3.ihotelier.com,10.80.94.236:8080 { 10.80.94.236 }
vs_pricing-t4.ihotelier.com_80,10.80.72.107:http,N/A,N/A
vs_pricing-t4.ihotelier.com_443,10.80.72.107:https,pool_pricing-t4.ihotelier.com,10.80.94.183:8080 { 10.80.94.183 }
vs_pricing-t5.ihotelier.com_443,10.80.72.182:https,pool_pricing-t5.ihotelier.com,admspal01-t5.ilcb.tcprod.local:8080 { 10.80.94.177 } admspal02-t5.ilcb.tcprod.local:8080 { 10.80.94.178 }
vs_pricing-t6.ihotelier.com_80,10.80.72.108:http,N/A,N/A
vs_pricing-t6.ihotelier.com_443,10.80.72.108:https,pool_pricing-t6.ihotelier.com,10.80.94.180:8080 { 10.80.94.180 }
vs_rate360-dr.travelclick.com,10.80.72.136:http,pool_PQR,10.80.89.121:8080 { 10.80.89.121 }
vs_rate360-dr.travelclick.com_80,10.80.72.230:http,pool_rate360-dr.travelclick.com,obidrappl01.ilcb.tcprod.local:9704 { 10.80.25.43 } obidrappl02.ilcb.tcprod.local:9704 { 10.80.25.44 }
vs_rate360-dr.travelclick.com_443,10.80.72.230:https,pool_rate360-dr.travelclick.com,obidrappl01.ilcb.tcprod.local:9704 { 10.80.25.43 } obidrappl02.ilcb.tcprod.local:9704 { 10.80.25.44 }
vs_res-t4.ihotelier.com_80,10.80.72.113:http,pool_res-t4.ihotelier.com,10.80.89.67:8080 { 10.80.89.67 }
vs_res-t4.ihotelier.com_443,10.80.72.113:https,pool_res-t4.ihotelier.com,10.80.89.67:8080 { 10.80.89.67 }
vs_res-t5.ihotelier.com_80,10.80.72.114:http,pool_res-t5.ihotelier.com,10.10.64.198:http { 10.10.64.198 }
vs_res-t5.ihotelier.com_443,10.80.72.114:https,pool_res-t5.ihotelier.com,10.10.64.198:http { 10.10.64.198 }
vs_reservations-c1.ihotelier.com_80,10.80.72.246:http,pool_reservations-c1.ihotelier.com,iresl01-c1.ilcb.tcprod.local:8080 { 10.80.81.23 } iresl02-c1.ilcb.tcprod.local:8080 { 10.80.81.24 }
vs_reservations-c1.ihotelier.com_443,10.80.72.246:https,pool_reservations-c1.ihotelier.com,iresl01-c1.ilcb.tcprod.local:8080 { 10.80.81.23 } iresl02-c1.ilcb.tcprod.local:8080 { 10.80.81.24 }
vs_reservations-d1.travelclick.com_443,10.80.72.115:https,pool_reservations-d1.travelclick.com,ibespal01-d1.ilcb.tcprod.local:8080 { 10.80.89.140 }
vs_reservations-d1_80,10.80.72.115:http,pool_reservations-d1.travelclick.com,ibespal01-d1.ilcb.tcprod.local:8080 { 10.80.89.140 }
vs_reservations-t1.ihotelier.com_80,10.80.72.193:http,pool_reservations-t1.ihotelier.com,iresl01-t1.ilcb.tcprod.local:8080 { 10.80.81.21 }
vs_reservations-t1.ihotelier.com_443,10.80.72.193:https,pool_reservations-t1.ihotelier.com,iresl01-t1.ilcb.tcprod.local:8080 { 10.80.81.21 }
vs_reservations-t3.ihotelier.com_80,10.80.72.208:http,pool_reservations-t3.ihotelier.com,iresl01-t3.ilcb.tcprod.local:8080 { 10.80.81.22 }
vs_reservations-t3.ihotelier.com_443,10.80.72.208:https,pool_reservations-t3.ihotelier.com,iresl01-t3.ilcb.tcprod.local:8080 { 10.80.81.22 }
vs_reservations-t4.ihotelier.com_80,10.80.72.14:http,pool_reservations-t4.ihotelier.com,10.80.80.21:http { 10.80.80.21 }
vs_reservations-t4.ihotelier.com_443,10.80.72.14:https,pool_reservations-t4.ihotelier.com,10.80.80.21:http { 10.80.80.21 }
vs_reservations-t5.ihotelier.com_80,10.80.72.45:http,pool_reservations-t5.ihotelier.com,10.80.80.35:8080 { 10.80.80.35 }
vs_reservations-t5.ihotelier.com_443,10.80.72.45:https,pool_reservations-t5.ihotelier.com,10.80.80.35:8080 { 10.80.80.35 }
vs_reservations-t6.ihotelier.com_80,10.80.72.15:http,N/A,N/A
vs_reservations-t6.ihotelier.com_443,10.80.72.15:https,pool_reservations-t6.ihotelier.com,10.80.80.32:8080 { 10.80.80.32 }
vs_reservations.ihotelier.com_443,10.80.72.96:https,pool_reservations.ihotelier.com,iresl02.ilcb.tcprod.local:8080 { 10.80.16.86 } iresl03.ilcb.tcprod.local:8080 { 10.80.16.87 } iresl04.ilcb.tcprod.local:8080 { 10.80.16.88 }
vs_reservations_t4_80,10.80.72.63:http,N/A,N/A
vs_reservations_t4_443,10.80.72.63:https,pool_reservations_t4,10.80.89.67:8080 { 10.80.89.67 }
vs_sftpgms.travelclick.net,10.80.72.83:ssh,pool_sftpgms.travelclick.net,10.10.22.66:ssh { 10.10.22.66 }
vs_static-d1.travelclick.com_80,10.80.72.233:http,N/A,N/A
vs_static-d1.travelclick.com_443,10.80.72.233:https,pool_static-d1.travelclick.com,assetsl01-d1.ilcb.tcprod.local:http { 10.80.94.172 }
vs_static-tx.travelclick.com_80,10.80.72.234:http,N/A,N/A
vs_static-tx.travelclick.com_443,10.80.72.234:https,pool_static-tx.travelclick.com,assetsl01-tx.ilcb.tcprod.local:http { 10.80.94.170 } assetsl02-tx.ilcb.tcprod.local:http { 10.80.94.171 }
vs_tcgms.net_443,10.80.72.225:https,Pool_tcgms.net,gmmsgsvcl01.ilcb.tcprod.local:8080 { 10.80.30.155 } gmmsgsvcl02.ilcb.tcprod.local:8080 { 10.80.30.156 }
vs_tcns-disc-c1.travelclick.com_80,10.80.72.237:http,pool_tcns-disc-c1.travelclick.com,tcnsdiscl01-c1.ilcb.tcprod.local:8080 { 10.80.94.148 } tcnsdiscl02-c1.ilcb.tcprod.local:8080 { 10.80.94.149 }
vs_tcns-disc-c1.travelclick.com_443,10.80.72.237:https,pool_tcns-disc-c1.travelclick.com,tcnsdiscl01-c1.ilcb.tcprod.local:8080 { 10.80.94.148 } tcnsdiscl02-c1.ilcb.tcprod.local:8080 { 10.80.94.149 }
vs_tcns-disc-t1.travelclick.com_80,10.80.72.184:http,pool_tcns-disc-t1.travelclick.com,tcnsdiscl01-t1.ilcb.tcprod.local:8080 { 10.80.94.112 }
vs_tcns-disc-t1.travelclick.com_443,10.80.72.184:https,pool_tcns-disc-t1.travelclick.com,tcnsdiscl01-t1.ilcb.tcprod.local:8080 { 10.80.94.112 }
vs_tcns-disc-t3.travelclick.com_80,10.80.72.195:http,pool_tcns-disc-t3.travelclick.com,tcnsdiscl01-t3.ilcb.tcprod.local:8080 { 10.80.94.62 }
vs_tcns-disc-t3.travelclick.com_443,10.80.72.195:https,pool_tcns-disc-t3.travelclick.com,tcnsdiscl01-t3.ilcb.tcprod.local:8080 { 10.80.94.62 }
vs_tcns-disc-t5.travelclick.com_80,10.80.72.167:http,Pool_tcnsdiscl01_02,tcnsdiscl01-t5.ilcb.tcprod.local:8080 { 10.80.89.183 } tcnsdiscl02-t5.ilcb.tcprod.local:8080 { 10.80.94.126 }
vs_tcns-disc-t5.travelclick.com_443,10.80.72.167:https,Pool_tcnsdiscl01_02,tcnsdiscl01-t5.ilcb.tcprod.local:8080 { 10.80.89.183 } tcnsdiscl02-t5.ilcb.tcprod.local:8080 { 10.80.94.126 }
vs_tcns-mta-c1.travelclick.com_25,10.80.72.238:smtp,pool_tcns-mta-c1.travelclick.com,tcnsmtal01-c1.ilcb.tcprod.local:25 { 10.80.94.150 } tcnsmtal01-c1.ilcb.tcprod.local:8080 { 10.80.94.150 } tcnsmtal02-c1.ilcb.tcprod.local:25 { 10.80.94.151 } tcnsmtal02-c1.ilcb.tcprod.local:8080 { 10.80.94.151 }
vs_tcns-mta-t1.travelclick.com_25,10.80.72.185:smtp,pool_tcns-mta-t1.travelclick.com,tcnsmtal01-t1.ilcb.tcprod.local:25 { 10.80.94.113 } tcnsmtal01-t1.ilcb.tcprod.local:8080 { 10.80.94.113 }
vs_tcns-mta-t3.travelclick.com_25,10.80.72.196:smtp,pool_tcns-mta-t3.travelclick.com,tcnsmtal01-t3.ilcb.tcprod.local:25 { 10.80.94.63 } tcnsmtal01-t3.ilcb.tcprod.local:8080 { 10.80.94.63 }
vs_tcns-sched-c1.travelclick.com_80,10.80.72.239:http,pool_tcns-sched-c1.travelclick.com,tcnschedl01-c1.ilcb.tcprod.local:8080 { 10.80.94.146 } tcnschedl02-c1.ilcb.tcprod.local:8080 { 10.80.94.147 }
vs_tcns-sched-c1.travelclick.com_443,10.80.72.239:https,pool_tcns-sched-c1.travelclick.com,tcnschedl01-c1.ilcb.tcprod.local:8080 { 10.80.94.146 } tcnschedl02-c1.ilcb.tcprod.local:8080 { 10.80.94.147 }
vs_test-Lwin,10.80.72.211:http,N/A,N/A
vs_test-Lwin_443,10.80.72.211:https,pool_lwin-test,LDCI3SFDCW01.travelclick.net:http { 10.80.6.49 user-disabled } LDCI3SFDCW01.travelclick.net:https { 10.80.6.49 } qtsi3sfdcw01.travelclick.net:http { 10.30.6.49 user-disabled } qtsi3sfdcw01.travelclick.net:https { 10.30.6.49 }
vs_test_ldc_ssl,10.80.72.179:https,pool_origin-search-c1.travelclick.com,ibespal01-c1.ilcb.tcprod.local:8090 { 10.80.94.59 } ibespal02-c1.ilcb.tcprod.local:8090 { 10.80.94.60 }
vs_tokws-d1.travelclick.net_80,10.80.72.40:http,pool_tokws-d1.travelclick.net,10.80.26.32:8080 { 10.80.26.32 } 10.80.26.33:8080 { 10.80.26.33 }
vs_tokws-d1.travelclick.net_443,10.80.72.40:https,pool_tokws-d1.travelclick.net,10.80.26.32:8080 { 10.80.26.32 } 10.80.26.33:8080 { 10.80.26.33 }
vs_tvtrip.travelclick.com_80,10.80.72.121:http,pool_tvtrip.travelclick.com,10.80.25.188:http { 10.80.25.188 } 10.80.25.189:http { 10.80.25.189 } 10.80.25.190:http { 10.80.25.190 }
vs_tvtrip.travelclick.com_443,10.80.72.121:https,pool_tvtrip.travelclick.com,10.80.25.188:http { 10.80.25.188 } 10.80.25.189:http { 10.80.25.189 } 10.80.25.190:http { 10.80.25.190 }
vs_uejwtapi-c1.travelclick.com,10.80.72.197:https,pool_uejwtapi-c1.travelclick.com,10.80.94.228:8090 { 10.80.94.228 user-disabled } 10.80.94.230:8090 { 10.80.94.230 } 10.80.94.231:8090 { 10.80.94.231 }
vs_uejwtapi-d1.travelclick.com,10.80.72.186:https,pool_uejwtapi-d1.travelclick.com,10.80.89.217:8090:8090 { 10.80.89.217 }
vs_uejwtapi-d1.travelclick.com_80,10.80.72.186:http,N/A,N/A
vs_uejwtapi-m1.travelclick.com,10.80.72.175:https,pool_uejwtapi-m1.travelclick.com,10.80.25.247:8090 { 10.80.25.247 }
vs_uejwtapi-m1.travelclick.com_http,10.80.72.175:http,N/A,N/A
vs_uejwtapi-t1.travelclick.com_80,10.80.72.216:http,N/A,N/A
vs_uejwtapi-t1.travelclick.com_443,10.80.72.216:https,pool_uejwtapi-t1.travelclick.com,10.80.94.226:8090 { 10.80.94.226 }
vs_uejwtapi-t3.travelclick.com-80,10.80.72.212:http,N/A,N/A
vs_uejwtapi-t4.travelclick.com_80,10.80.72.213:http,N/A,N/A
vs_uejwtapi-t4.travelclick.com_443,10.80.72.213:https,pool_uejwtapi-t4.travelclick.com,10.80.89.218:8090 { 10.80.89.218 }
vs_uejwtapi-t5.ihotelier.com_80,10.80.72.68:http,N/A,N/A
vs_uejwtapi-t5.ihotelier.com_443,10.80.72.68:https,pool_uejwtapi-t5.ihotelier.com,ihbundlel01-t5.ilcb.tcprod.local:8090 { 10.80.94.204 } ihbundlel02-t5.ilcb.tcprod.local:8090 { 10.80.94.205 }
vs_uejwtapi-t6.travelclick.com_80,10.80.72.217:http,N/A,N/A
vs_uejwtapi-t6.travelclick.com_443,10.80.72.217:https,pool_uejwtapi-t6.travelclick.com,10.80.89.219:8090 { 10.80.89.219 }
vs_uemenuapi-c1.travelclick.com_80,10.80.72.156:http,N/A,N/A
vs_uemenuapi-c1.travelclick.com_443,10.80.72.156:https,pool_uemenuapi-c1.travelclick.com,10.80.94.230:8080 { 10.80.94.230 } 10.80.94.231:8080 { 10.80.94.231 }
vs_uemenuapi-m1.travelclick.com,10.80.72.176:https,pool_uemenuapi-m1.travelclick.com,10.80.25.247:8080 { 10.80.25.247 }
vs_uemenuapi-m1.travelclick.com_http,10.80.72.176:http,N/A,N/A
vs_uemenuapi-t1.travelclick.com_80,10.80.72.157:http,N/A,N/A
vs_uemenuapi-t1.travelclick.com_443,10.80.72.157:https,pool_uemenuapi-t1.travelclick.com,10.80.94.226:8080 { 10.80.94.226 }
vs_uemenuapi-t3.travelclick.com_80,10.80.72.155:http,N/A,N/A
vs_uemenuapi-t3.travelclick.com_443,10.80.72.155:https,pool_uemenuapi-t3.travelclick.com,10.80.94.228:8080 { 10.80.94.228 }
vs_uemenuapi-t4.travelclick.com_80,10.80.72.159:http,N/A,N/A
vs_uemenuapi-t4.travelclick.com_443,10.80.72.159:https,pool_uemenuapi-t4,10.80.89.218:8080 { 10.80.89.218 }
vs_uemenuapi-t5.ihotelier.com_80,10.80.72.69:http,N/A,N/A
vs_uemenuapi-t5.ihotelier.com_443,10.80.72.69:https,pool_uemenuapi-t5.ihotelier.com,ihbundlel01-t5.ilcb.tcprod.local:8080 { 10.80.94.204 } ihbundlel02-t5.ilcb.tcprod.local:8080 { 10.80.94.205 }
vs_uemenuapi-t5.travelclick.com_80,10.80.72.160:http,N/A,N/A
vs_uemenuapi-t5.travelclick.com_443,10.80.72.160:https,pool_uemenuapi-t5.travelclick.com,ihbundlel01-t5.ilcb.tcprod.local:8090 { 10.80.94.204 } ihbundlel02-t5.ilcb.tcprod.local:8090 { 10.80.94.205 }
vs_uemenuapi-t6.travelclick.com_80,10.80.72.158:http,N/A,N/A
vs_uemenuapi-t6.travelclick.com_443,10.80.72.158:https,pool_uemenuapi-t6.travelclick.com,10.80.89.219:8080 { 10.80.89.219 }
zdirect.com_http,10.80.72.125:http,gm_web,gmwebl01:http { 10.80.30.55 } gmwebl02:http { 10.80.30.56 } gmwebl03:http { 10.80.30.57 } gmwebl04:http { 10.80.30.58 } gmwebl05:http { 10.80.30.59 }
zdirect.com_http_pre-prod,10.80.72.142:http,gm_web_pre-prod,gmwebl01-p1:http { 10.80.82.81 } gmwebl02-p1:http { 10.80.82.82 }
zdirect.com_https,10.80.72.125:https,gm_web,gmwebl01:http { 10.80.30.55 } gmwebl02:http { 10.80.30.56 } gmwebl03:http { 10.80.30.57 } gmwebl04:http { 10.80.30.58 } gmwebl05:http { 10.80.30.59 }
zdirect.com_https_pre-prod,10.80.72.142:https,gm_web_pre-prod,gmwebl01-p1:http { 10.80.82.81 } gmwebl02-p1:http { 10.80.82.82 }
zdirect.net_http,10.80.72.127:http,gm_web,gmwebl01:http { 10.80.30.55 } gmwebl02:http { 10.80.30.56 } gmwebl03:http { 10.80.30.57 } gmwebl04:http { 10.80.30.58 } gmwebl05:http { 10.80.30.59 }
zdirect.net_http_pre-prod,10.80.72.144:http,gm_web_pre-prod,gmwebl01-p1:http { 10.80.82.81 } gmwebl02-p1:http { 10.80.82.82 }
zdirect.net_https,10.80.72.127:https,gm_web,gmwebl01:http { 10.80.30.55 } gmwebl02:http { 10.80.30.56 } gmwebl03:http { 10.80.30.57 } gmwebl04:http { 10.80.30.58 } gmwebl05:http { 10.80.30.59 }
zdirect.net_https_pre-prod,10.80.72.144:https,gm_web_pre-prod,gmwebl01-p1:http { 10.80.82.81 } gmwebl02-p1:http { 10.80.82.82 }
